;sentence1;sentence2;true_label;pred_label
532;Students can also indulge in smoking or drinking during this time;A break can disturb the focus of students and prove detrimental;entails;entails
533;A break gives students more benefits than harms;A break can disturb the focus of students and prove detrimental;contradicts;entails
534;It varies from individual to individual, how they utilize that period;A break can disturb the focus of students and prove detrimental;contradicts;entails
535;Some students even utilize this time for preparation of their desired university course;Working or traveling for some time, after high school, can help them to find their field of interest;entails;entails
536;in earlier days, if one had to send a message to someone in other country, it used to take months;Computers have made human life more easy, convenient and lightning fast;entails;entails
537;today, it can be sent in few minutes by typing a email and few clicks;Computers have made human life more easy, convenient and lightning fast;entails;entails
538;In the modern world, computers are used everywhere;Computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it;entails;entails
539;Right from flying planes to sending a small document, computers are needed;Computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it;entails;entails
540;They are used in space programs, wars, hospitals, schools and so on;Computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it;entails;entails
541;Computers have made human life more easy, convenient and lightning fast;Computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it;entails;entails
542;From a computer as big as a room, it has now been minimized to the size of a palm;future prospects of computers are very bright;entails;entails
543;Nanotechnology is working to make computers to the order of microscopic levels;future prospects of computers are very bright;entails;entails
544;Research on making computerized drone soldiers (unmanned computer controlled) is going on;future prospects of computers are very bright;entails;entails
545;There is no end to the evolution of computers;future prospects of computers are very bright;entails;entails
546;Virus programs, privacy breach, leak of confidential documents, cyber attacks, identity theft, frauds etc. are some of its demerits, from a countless list;Computers have made humans over-dependent;entails;entails
547;Computers expose children to vulgar materials;Computers have made humans over-dependent;entails;entails
548;They have even invaded mental health of humans, for example, FAD (Facebook Addiction Disorder - excessive use of social networking website Facebook);Computers have made humans over-dependent;entails;entails
549;Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives;Computers have made humans over-dependent;entails;entails
550;The recent case of Wikileaks, leaking confidential data is an example of how computers are harmful;Computers have made humans over-dependent;entails;entails
551;Both genders are the fulcrum of the society and none of them is superior or inferior;Equality in education will help in development of the society;entails;entails
552;The whole world aims for women empowerment;females should be given equal opportunities as males;entails;entails
553;Right to education is a basic human right of both, males and females;females should be given equal opportunities as males;entails;entails
554;When universities will accept them in equal number, both genders will be able to nurture their talent and a healthy competitive environment will develop;females should be given equal opportunities as males;entails;entails
555;students studying in boy's colleges do not generally know how to talk to a female or behave in front of them;It helps them how to behave and cooperate and work together;entails;entails
556;females studying in girl's colleges are too shy to face boys;It helps them how to behave and cooperate and work together;entails;neutral
557;Co-education will help to eradicate this kind of demerit in both;It helps them how to behave and cooperate and work together;entails;entails
558;Co-education helps both genders to gel well with each other;Universities giving both genders equal opportunities, will prepare them for future challenges and will help in the long run;entails;entails
559;It helps them how to behave and cooperate and work together;Universities giving both genders equal opportunities, will prepare them for future challenges and will help in the long run;entails;entails
560;This kind of gender biased approach is detrimental for the development of the society;some male chauvinists think that women are incapable in particular fields, like maths, mechanical engineering, defense etc;contradicts;entails
561;women have proved their mettle in every field;This kind of gender biased approach is detrimental for the development of the society;entails;entails
562;Women like Margaret Thatcher, Indira Gandhi, Mari Curie etc., are symbols of women's intelligence and skills;This kind of gender biased approach is detrimental for the development of the society;entails;entails
563;with the development of science and technology, more advanced kitchen facilities, such as the modern microwaves or the advanced pressure cookers, have been created and invented to help people prepare and cook food in a very short time;people nowadays just spend one hour to prepare a meal instead of two, even three hours like in the last 10 years;entails;entails
564;And this figure still continuously go up along with the improvement of science and technology;it is certain that spending less time on cooking will be the main trend in near future;entails;entails
565;in recent years, there was a significant increase in the number of people from all walks of life realizing this valuable benefit of those technologies in doing their housework;it is certain that spending less time on cooking will be the main trend in near future;entails;entails
566;people nowadays just spend one hour to prepare a meal instead of two, even three hours like in the last 10 years;it is certain that spending less time on cooking will be the main trend in near future;entails;entails
567;89% of people have come to think that, since they have been put in the situation which is filled with competitions and pressures, they have to use a lot of time to work hard, to update themselves, to acquire all kinds of skills and so on;they find hard to have time to prepare and cook a meal;entails;entails
568;they find hard to have time to prepare and cook a meal;most of young people prefer to have meals at restaurants;entails;entails
569;Even they have some spare time, they prefer to go out with friends to relax and relieve the pressure from work and study;most of young people prefer to have meals at restaurants;entails;entails
570;Even, with the help of ozone machines, bacterias, mold spores, or pesticide in vegetables, fruits and foods will be killed and removed;health and life of eaters is assured;entails;entails
571;as a matter of fact, using technology or advanced facilities do not make food lose its nutrition and quality;it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time;entails;entails
572;along with the high living standard, requirements of quality products in almost restaurants, nowadays, are under severe control and supervision by appropriate authorities;it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time;entails;entails
573;health and life of eaters is assured;it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time;entails;entails
574;it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time;investing much time in cooking food will guarantee nutrition as well as quality of food for their family;contradicts;neutral
575;they want to invest more time in their work or study to improve themselves;most of young people prefer to have meals at restaurants;entails;entails
576;children have to be proficient at computers and the Internet if they want to join online games, which, in fact, helps children acquire a particularly powerful skill at work in future;modern games may be, to some extent, beneficial for children to foster some skills, such as computer skills or the capacity to keep up with the latest trend;entails;contradicts
577;children have the chance to experience the state-of-the-art technology, raising their awareness of innovation rather than stay conservative;modern games may be, to some extent, beneficial for children to foster some skills, such as computer skills or the capacity to keep up with the latest trend;entails;entails
578;Unlike most modern games which focus on the interactions between children and machines, traditional games provide a relaxing and enjoyable atmosphere where children can chat, laugh and cooperate face to face;communicating with a variety of people will not be an issue for these children any more;entails;entails
579;communicating with a variety of people will not be an issue for these children any more;One primary merit of traditional games is that they foster children's communication skills;entails;entails
580;One primary merit of traditional games is that they foster children's communication skills;traditional games are still indispensible in children's learning process, even much more essential than modern games, especially in modern society;entails;entails
581;modern games are developed by game companies for the purpose of profits;there is a risk that children may be exposed to unhealthy contents, such as violence or pornography, arranged in the games by such companies to secure financial survival;entails;entails
582;there is a risk that children may be exposed to unhealthy contents, such as violence or pornography, arranged in the games by such companies to secure financial survival;it is the educational functions traditional games hold that keep them alive today;entails;neutral
583;these traditional games were elaborately devised by educators and have been proven effective in improving children's skills on different aspects in previous teaching practices;it is the educational functions traditional games hold that keep them alive today;entails;entails
584;an uneducated person may barely appreciate musicals, whereas a physical damaged person, resulting from the lack of medical treatment, may no longer participate in any sports games;Taking care of thousands of citizens who suffer from disease or illiteracy is more urgent and pragmatic than building theaters or sports stadiums;entails;entails
585;Taking care of thousands of citizens who suffer from disease or illiteracy is more urgent and pragmatic than building theaters or sports stadiums;providing education and medical care is more essential and prioritized to the government;entails;entails
586;Their existences are based on their marketing strategies, the condition of facilities and the volume of audience;Entertaining facilities such as cinemas, theaters and sports stadiums are mostly profit-oriented;entails;entails
587;The competition among each of these facilities is an inevitable part of the free market, which should not be interfered by government;Entertaining facilities such as cinemas, theaters and sports stadiums are mostly profit-oriented;entails;entails
588;the establishment of medical facilities or educational institutes is aimed to improve the health or education standard rather than earning profits, which deserves more funds from government;Entertaining facilities such as cinemas, theaters and sports stadiums are mostly profit-oriented;entails;entails
589;not everyone is a fan of watching musicals on the spot;it is a bit inappropriate to use the majority of citizens' tax funds to meet a minority of people's needs;entails;entails
590;it is a bit inappropriate to use the majority of citizens' tax funds to meet a minority of people's needs;sectors such as medical care and education deserve more governmental support;entails;entails
591;putting taxpayers' money on building theaters or sports stadiums is unfair to those who cannot use them;sectors such as medical care and education deserve more governmental support;entails;entails
592;they are accessed by every individual in our society on a daily basis;sectors such as medical care and education deserve more governmental support;entails;entails
593;In the past, only when people went to the local place could they experience the specific traditional lifestyles;In terms of time and space, technology makes it more efficient and effective to promote the traditional skills and ways of life;entails;entails
594;This means individuals who were engaged in work and therefore could not spare time to travel or restricted by traffic conditions had to miss the chance to appreciate the traditional skills;In terms of time and space, technology makes it more efficient and effective to promote the traditional skills and ways of life;entails;entails
595;China has successfully promoted traditional techniques in the Shanghai World Expo, using a variety of state-of-the-art technological methods, such as robots and LED screens;technology enriches the way of displaying traditional cultural heritage, making it more vivid and appealing;entails;entails
596;many tourists around the world marveled at the perfect synthesis of the modern technology and the traditional culture;technology enriches the way of displaying traditional cultural heritage, making it more vivid and appealing;entails;entails
597;especially youngsters, are crazier about fresh and advanced things, such as digital products, thus becoming indifferent to traditional techniques;some people are concerned that technology may have a detrimental effect on the traditional lifestyles;entails;entails
598;people tend to follow the trend back to the tradition in the recent years;especially youngsters, are crazier about fresh and advanced things, such as digital products, thus becoming indifferent to traditional techniques;contradicts;neutral
599;with the access to the Internet, one of the greatest innovations in modern society, humankind can acquire the traditional techniques displayed online anytime, anywhere;In terms of time and space, technology makes it more efficient and effective to promote the traditional skills and ways of life;entails;entails
600;the audiences have their own judgement and are not likely to be misled or influenced by some art work;One of the major concerns against freeing artists' creation derives from the fear of social misleading which would destabilize the society;contradicts;entails
601;"art inevitably involves imagination, exaggeration and sometimes is purely fabricated; regardless of whether the work of art is based on truth or not, it is the public's authority to determine how to interpret its meaning";One of the major concerns against freeing artists' creation derives from the fear of social misleading which would destabilize the society;contradicts;entails
602;If the art displays unreality, the public audiences certainly have the acumen to recognise its untruthfulness and only appreciate its art value;One of the major concerns against freeing artists' creation derives from the fear of social misleading which would destabilize the society;contradicts;entails
603;the notion of being afraid of social misleading is unjustified;One of the major concerns against freeing artists' creation derives from the fear of social misleading which would destabilize the society;contradicts;entails
604;adolescents are not mature enough to avoid being led astray by these contents;restrictions on exposure to adolescents should apply;entails;entails
605;some of the art work may contain negative implications such as insanity, violence, eroticism etc;restrictions on exposure to adolescents should apply;entails;entails
606;in the case of adults being the audience, there's really nothing to hide – these negative things objectively exist on this planet and it is impossible for adults to be brain-washed only because of some pieces of creative art;restrictions on exposure to adolescents should apply;entails;entails
607;they regard the violence as reasonable and justifiable;This will definitely set a bad example for the immature audiences who, lacking correct parental guidance and abilities to differentiate the right from wrong, are prone to go astray by imitating the violent behaviors and committing real violent crimes;entails;entails
608;It should be reporting and reflecting true phenomenon in the society;Violence, as one of the facts in the real world, certainly has to be reported;entails;entails
609;media, such as TV or film, is considered as the correct information source regulated by the government;Violence, as one of the facts in the real world, certainly has to be reported;entails;entails
610;Violence, as one of the facts in the real world, certainly has to be reported;excessive violence would offer misleading information to the public and exert detrimental influence to the society as well;contradicts;entails
611;It is recently reported in the news that a seventeen-year-old boy killed all his family members, one sister and two parents out of hatred and jealousy;excessive violence would offer misleading information to the public and exert detrimental influence to the society as well;entails;entails
612;In the real world, we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure;excessive violence would offer misleading information to the public and exert detrimental influence to the society as well;entails;entails
613;"the ""weaker"" gender as often be thought has enough right as well as ability to contribute to the development of human beings just like any other men, not to mention they even perform better in some fields";Women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on;entails;entails
614;Gone are the days when women could do nothing rather than stick to boring house work and take care of children;Women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on;entails;entails
615;the fairness between males and females is inevitable in such a developed society;Women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on;entails;entails
616;The financial burden of families, for instance, has decreased significantly with both the wives and the husbands working to earn money;the revolution in females' right has brought about many benefits not only to themselves but society as well;entails;entails
617;women have the outstanding instinct to take up some careers like healthcare or human resource management due to their patience and elaboration;the revolution in females' right has brought about many benefits not only to themselves but society as well;entails;entails
618;women find it difficult to balance their work and their traditional role as the wives;such changes do lead to some negative results like an upward trend in divorce rate;entails;entails
619;children might enjoy less care from parents as they are both busy with their work;such changes do lead to some negative results like an upward trend in divorce rate;entails;entails
620;price control institution has been used in plenty of social areas, for example, in the farming products and in the real estate area;it seems not easy to increase petrol price instantly;contradicts;entails
621;whether it can work out for alleviating traffic and pollution pressure ought to be evaluated;price control institution has been used in plenty of social areas, for example, in the farming products and in the real estate area;contradicts;entails
622;governments have a macro-economic perspective to control price in various areas according to social demands;it seems not easy to increase petrol price instantly;entails;entails
623;pollutions are not just caused by the burning of oil, chemical pollutants, extra lights, also constitute considerable amount of pollution;it seems not easy to increase petrol price instantly;entails;entails
624;the improvements of work efficiency also attribute to the speed-up of working pace, resulting in traffic jams during rush-hours;it seems not easy to increase petrol price instantly;entails;entails
625;authorities should spare no efforts in improving public transportation facilities, such as constructing more bus lines, in order to reducing the usage of private cars;several other solutions can be introduced to assist in reducing pollution and traffic problems;entails;entails
626;temporarily targets should be set, with regard to the limitations of pollutants in a certain period of time, for example, a season;several other solutions can be introduced to assist in reducing pollution and traffic problems;entails;entails
627;with supervisory institutions built to find and address problems;several other solutions can be introduced to assist in reducing pollution and traffic problems;entails;entails
628;cultivating a sense of environmental protection would also work out, though it might not be into effect immediately, but in the long run, it would be a wise choice;several other solutions can be introduced to assist in reducing pollution and traffic problems;entails;entails
629;they are not in the purpose of making profits but taking a role of disseminating valued culture, good moral traits and calling for helps for the disabled and the poor;it is unfair to restrict those public service advertisements which are creative and inspiring;entails;entails
630;it could simulate household spending and therefore promote the economic development of the whole country;publicizing brand image or a particular product of mass media could boost sales for companies;entails;entails
631;A recent study shows that after launching an advertising campaign, the sales revenue would increase by 40%, which is the very fact to verify its positive influences on economic;publicizing brand image or a particular product of mass media could boost sales for companies;entails;contradicts
632;its merits still outweigh these downsides;the advertising expenses lead to a higher product price and some of them express fake information, creating information asymmetry between consumers and companies;contradicts;entails
633;Any kinds of sports, such as jogging, swimming, or playing basketball, can effectively facilitate human respiration and circulation system;exercise play a crucial role in ameliorating physical health;entails;entails
634;these sports can also strengthen muscles and lessen surplus adipose tissues in human body;exercise play a crucial role in ameliorating physical health;entails;entails
635;The latter one is of particular importance because nowadays more and more people are suffer from obesity;exercise play a crucial role in ameliorating physical health;entails;entails
636;Many studies has points out that numbers of overweight people have increased in developed countries in recent years, which mainly results from insufficient exercises;exercise play a crucial role in ameliorating physical health;entails;entails
637;This hormone can delight one's mind, creating positive feelings;good exercises can often successfully alleviating one's heavy burdens;entails;entails
638;When people exercise, the neuron cells in the brain release a chemical compound named Dopamine;Sports activities can improve mental health;entails;entails
639;good exercises can often successfully alleviating one's heavy burdens;Sports activities can improve mental health;entails;entails
640;nowadays horrendous images are displayed on the cigarette boxes to illustrate the consequences of smoking;statistics show a slight reduction in the number of smokers, indicating that they realize the effects of the negative habit;entails;entails
641;images are also widely used in newspapers, magazines and advertisements;it is undeniable that images in the absence of words can obviously claim the attraction of many;entails;entails
642;the magnificent photograph captured by Kevin Carter, which portrayed a starving Sudanese child struck by extreme poverty has successfully highlighted the plight faced by the citizens in Sudan;it is undeniable that images in the absence of words can obviously claim the attraction of many;entails;entails
643;statistics show a slight reduction in the number of smokers, indicating that they realize the effects of the negative habit;pictures can influence the way people think;entails;entails
644;With only pictures, everyone is left to their own interpretation on how they perceive the images;written words are also vital in order to spread across certain messages;entails;entails
645;this is different when words are used to explain what the illustration is about;written words are also vital in order to spread across certain messages;entails;entails
646;the primary way of educating students is also by this way;written words are also vital in order to spread across certain messages;entails;entails
647;Academic textbooks these days are laden with words besides pictures to guide the readers to comprehend better;written words are also vital in order to spread across certain messages;entails;entails
648;It helps people distinguish between nations and even regions in a country;Governments should spend money on keeping and preserving these things for the rich diversity of cultures which make our world more interesting;entails;entails
649;The clearance of minority of language means that a national traditional, customs and habitants do not exist;Governments should spend money on keeping and preserving these things for the rich diversity of cultures which make our world more interesting;entails;entails
650;it is easy to realize that languages, especially oral language, are a quite major part of culture of a country;Governments should spend money on keeping and preserving these things for the rich diversity of cultures which make our world more interesting;entails;entails
651;it is a pride of the country with a rage of culture which is easy to educate people to love their country more;Governments should spend money on keeping and preserving these things for the rich diversity of cultures which make our world more interesting;entails;entails
652;governments invest money on doing that, it is hard to gain the good results;there are some drawbacks from saving minority languages;entails;entails
653;there are a few people, particularly the youngsters, do not pay attention on collecting and studying those;there are some drawbacks from saving minority languages;entails;entails
654;These kinds of languages are usually difficult and unpopular;there are some drawbacks from saving minority languages;entails;entails
655;the preservations need a long time to gather, restore all information as well as train in the educational centre;there are some drawbacks from saving minority languages;entails;entails
656;If they do not try their best, their protection can be halted and waste of money;there are some drawbacks from saving minority languages;entails;entails
657;knowledge and wisdom is the guarantee of the enhancement of the quality of people's lives for a well-rounded social system;In order to make people better off, it is more urgent for governments to commit money to some fundamental help such as setting more scholarships in education section for all citizens;entails;entails
658;In order to make people better off, it is more urgent for governments to commit money to some fundamental help such as setting more scholarships in education section for all citizens;Art is not the key determination of quality of life, but education is;entails;entails
659;it could bring release one's heavy burden of study pressure and refresh human bodies through a hard day from work;art, to some extent, serve a valuable function about enriching one's daily lives;entails;entails
660;it is unrealistic to pursuit of this high standard of life in many developing countries, in which the basic housing supply has still been a huge problem with plenty of lower income family have squeezed in a small tight room;art, to some extent, serve a valuable function about enriching one's daily lives;contradicts;entails
661;By comparison to these issues, the pursuit of art seems unimportant at all;art, to some extent, serve a valuable function about enriching one's daily lives;contradicts;entails
662;If citizens had no access to health care and education, their physical health and psychological soundness would be at risk;such people might fail to get cured in time, thus influencing their working efficiency, which would destabilize the production of the industry;entails;entails
663;citizens enjoy the right to live in a harmonious and stable environment, which should be enabled by the government, the leader of the society;the government should be accountable for citizens' health care and education to keep society safe and stable;entails;entails
664;without sufficient guidance of teachers, these citizens might misbehave or even commit crimes, posing a threat to other citizens' security;the government should be accountable for citizens' health care and education to keep society safe and stable;entails;entails
665;such people might fail to get cured in time, thus influencing their working efficiency, which would destabilize the production of the industry;the government should be accountable for citizens' health care and education to keep society safe and stable;entails;entails
666;the government should give priority to more pressing problems related to social members' wellbeing, such as soaring crime rate, AIDS epidemic or the shortage of infrastructure, which are requiring financial resources from the government to address;it is a waste of public money for the government to subsidize health care and education of each citizen in society;entails;entails
667;a great number of people, in fact, have had the capacity to pay for the both privately;it is a waste of public money for the government to subsidize health care and education of each citizen in society;entails;entails
668;it is the government that should be obligated to fund the health care and education for citizens;the government should be accountable for citizens' health care and education to keep society safe and stable;entails;entails
669;our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco-system, which pose a great threat to the survival of wild animals;zoo is a good alternative choice for protecting animals;entails;entails
670;various animals could be better protected by specialized staff;zoo is a good alternative choice for protecting animals;entails;entails
671;Once the animal got sick, professional vet will help them promptly;zoo is a good alternative choice for protecting animals;entails;entails
672;Thanks to the considerate care, the diversity of wild animal could be guaranteed;zoo is a good alternative choice for protecting animals;entails;entails
673;In the zoos, even though wild animals are caged, they have capability to walk in a limited area;When children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals;entails;entails
674;When children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals;zoos afford a platform to education teenagers, helping to establish eco-friendly behavior towards animals;entails;entails
675;children could acquire the information regarding how to protect wild animals according to guided tour or volunteers;zoos afford a platform to education teenagers, helping to establish eco-friendly behavior towards animals;entails;neutral
676;some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage;complained about the drawbacks of zoos are often heard;entails;entails
677;being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals;complained about the drawbacks of zoos are often heard;entails;entails
678;people in the poverty-stricken areas are not likely to be equipped with knowledge to preserve the ecosystems;unchecked and reckless uses of the local raw materials may happen, which can put a strain on the natural resources;entails;entails
679;they have to rely on natural resources to maintain their living standards;the economic development and environmental protection can be conflicting;entails;entails
680;some countries may place economic developments ahead of environmental protection, thus ruining the local environments;the economic development and environmental protection can be conflicting;entails;contradicts
681;unchecked and reckless uses of the local raw materials may happen, which can put a strain on the natural resources;the economic development and environmental protection can be conflicting;entails;entails
682;these needy countries lack adequate financial and human resources, advanced technologies and experience;they have to rely on natural resources to maintain their living standards;entails;entails
683;With people raising their awareness of the green economy, the products free of pollutants are increasingly prevalent among clients, which means eco-friendly businesses can make a favorable impression on customers today, triggering sales;the booming economy can be closely linked to the preservation of the environment;entails;entails
684;electronic bicycles powered by clean energy resources have been well received among people in recent years;the booming economy can be closely linked to the preservation of the environment;entails;entails
685;If a firm is environmentally conscious, it may have to make optimal use of its resources to improve its production lines and equipment, which can boost productivity;it may spur its economic development;entails;entails
686;it may spur its economic development;taking environmental consequences seriously can enhance working efficiencies;entails;entails
687;without the requirement of environmental preservation, the firm would still consume a vast amount of energy which constitutes a large part of its operational costs, being a hurdle to the economic development;taking environmental consequences seriously can enhance working efficiencies;entails;entails
688;public services such as education system or medical care can meet people's basic demand of survival, security and knowledge, thus making them feel comfortable, which can lower the crime rate;public services and facilities should be given adequate attention by the authorities to maintain social stability;entails;entails
689;the government plays the role of a leader among citizens, which should discharge the responsibility of making optimal use of the tax money to keep society safe and stable;public services and facilities should be given adequate attention by the authorities to maintain social stability;entails;entails
690;Currently, people are increasingly occupied with their work and studies due to the stiff competition;they require various entertainment such as music, movies or books to them ease their minds and release pressure;entails;entails
691;they require various entertainment such as music, movies or books to them ease their minds and release pressure;arts should by no means been disregarded by the government;entails;entails
692;arts can enrich people's cultural lives;arts should by no means been disregarded by the government;entails;entails
693;Without arts, people would be at risk of suffering psychological problems;arts should by no means been disregarded by the government;entails;entails
694;Cultural heritage constitutes an essential part of arts;funding arts is beneficial to the local cultural and economic development;entails;entails
695;preserving local arts may promote the preservation of the local cultural heritage, which not only helps the local people have a sense of belonging but also contributes to the booming local tourism industry;funding arts is beneficial to the local cultural and economic development;entails;entails
696;the government should give priority to public services and facilities;public services and facilities should be given adequate attention by the authorities to maintain social stability;entails;entails
697;arts serve cultural and economic purposes;funding arts is beneficial to the local cultural and economic development;entails;entails
698;animals should be considered non-human persons and they should have the right of having freedom;keeping animals in captivity is wrong;entails;entails
699;many zoos, especially the ones in developing countries, do not provide care and attention which their animals require;This is so unfair for them to be taken out of their natural environment and to be kept in small enclosures;entails;entails
700;This is so unfair for them to be taken out of their natural environment and to be kept in small enclosures;keeping animals in captivity is wrong;entails;entails
701;The animals are often undernourished and do not have sufficient quality and quantity of medical treatment;keeping animals in captivity is wrong;entails;entails
702;sometimes animals from hot countries have to survive in the cold winter of somewhere in Europe;keeping animals in captivity is wrong;entails;entails
703;in zoos, animals are kept in enclosures which simulate their own habitats and also endangered animals are being protected from their predators or hunters;zoos play an important role in reserving many breeds of animal and preventing them from being missing from life;entails;entails
704;zoos are needed to keep the nature balanced;zoos provide the public with good entertainment and also help to ensure the balance of the ecology;entails;entails
705;zoos play an important role in reserving many breeds of animal and preventing them from being missing from life;zoos are needed to keep the nature balanced;entails;entails
706;Many people, especially young children enjoy going to zoos and see their favorite animals, cute baby-born animals and the animals that are from the different corners of the world;zoos provide the public with good entertainment and also help to ensure the balance of the ecology;entails;entails
707;Zoos provide educational information about the lives of different animals to the public;zoos provide the public with good entertainment and also help to ensure the balance of the ecology;entails;entails
708;even though freedom to express ideas can bring some negative effects;there are many wonderful and beautiful Arts due to the freedom to express ideas;contradicts;entails
709;ideas can naturally flow when there are no limitations;Allowing them to think freely will give them an opportunity to express themselves;entails;entails
710;Allowing them to think freely will give them an opportunity to express themselves;there are many wonderful and beautiful Arts due to the freedom to express ideas;entails;entails
711;when they are given the opportunity to express themselves, most artists will think out of the box and come up with spectacular Arts such as paintings or movies;without any limitations, there will be more awe inspiring work from our artists;entails;neutral
712;paintings by Da Vinci and Michallengo are admired even till now as they were not restricted during those times;without any limitations, there will be more awe inspiring work from our artists;entails;entails
713;Today, many countries make numerous efforts to show that they are democratic countries;human rights is violated if artists are not allowed to express their feelings freely;entails;entails
714;Arts is one of the ways that can be used to criticise social problems and government policies in a particular country;human rights is violated if artists are not allowed to express their feelings freely;entails;entails
715;the famous movie '3 Idiots' acted by Amir Khan criticises the education system which is chiefly based on memorising and not being able to apply whatever the students learn;human rights is violated if artists are not allowed to express their feelings freely;entails;entails
716;Malaysia is a multiracial country whereby all the citizens live together in harmony and peace;In case there is anyone who brings up some sensitive issues in their films or books regarding any races, this might end up in some chaos among the society;entails;entails
717;They might go deeper into certain aspects that can cause controversies in a country;In case there is anyone who brings up some sensitive issues in their films or books regarding any races, this might end up in some chaos among the society;entails;entails
718;artists know their boundaries very well and would surely do not want their names tarnished just because of their unscrupulous acts;In case there is anyone who brings up some sensitive issues in their films or books regarding any races, this might end up in some chaos among the society;entails;entails
719;if there is control over artists' ideas, they will definitely lose their sense of creativity in the long run;without any limitations, there will be more awe inspiring work from our artists;entails;entails
720;it is every human's right to be able to voice out their opinions in any ways as long as they do not cause any problems to the nation;human rights is violated if artists are not allowed to express their feelings freely;entails;entails
721;advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more;Advertisements are, therefore, very important for many businesses to increase sales and hence profits;entails;entails
722;customers of telecommunication services will have an idea about the current offers of different companies;they can compare them and then have a better decision in choosing their internet or mobile phone plans;entails;entails
723;they can compare them and then have a better decision in choosing their internet or mobile phone plans;to consumers, advertising can bring them many benefits;entails;entails
724;advertising can be very expensive and not every advertising campaign can be done successfully and brings good results;advertising is believed by many, a financial burden to businesses;entails;entails
725;Last century has witnessed the horrors of such weapons;pursuit of nuclear technology one way or the other leads towards atomic weapons;entails;entails
726;If each country pursues the fusion and fission process some of them may try to mold it for military usage;pursuit of nuclear technology one way or the other leads towards atomic weapons;entails;entails
727;recently there has been an incident in which an atomic power house leaked tons of radio active material into air when an earthquake hit the surrounding area;even civil usages of atomic power pose a dire threat of radio activity;entails;entails
728;This unfortunate event proves that no matter how much careful we are such accidents are inevitable;even civil usages of atomic power pose a dire threat of radio activity;entails;entails
729;while generating energy from any source be it hydro power or oil there always is some wastage and so is the case with nuclear power;Safely getting rid of nuclear waste is a daunting task and there has not been any permanent solution of it;entails;entails
730;This waste is many times more lethal to our environment than any of the other hazardous material;Safely getting rid of nuclear waste is a daunting task and there has not been any permanent solution of it;entails;entails
731;they can surf the The Star Onlines' work section to find a job that is suitable for them;if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive;entails;entails
732;With the help of the net, they can also do more research on the work that they have found apart from looking up on how they can prepare themselves for the job;if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive;entails;entails
