;id;sentence1;sentence2;label;predicted_relation
327;FERIO;Georgians are not Carpenters, and some Element collectors are Georgians.;Some Element collectors are not Carpenters.;entailment;entailment
328;FERIO;Georgians are not Cashiers, and some Element collectors are Georgians.;Some Element collectors are not Cashiers.;entailment;entailment
329;FERIO;Georgians are not Clergys, and some Element collectors are Georgians.;Some Element collectors are not Clergys.;entailment;entailment
330;FERIO;Germans are not Carpenters, and some Element collectors are Germans.;Some Element collectors are not Carpenters.;entailment;entailment
331;FERIO;Germans are not Cashiers, and some Element collectors are Germans.;Some Element collectors are not Cashiers.;entailment;entailment
332;FERIO;Germans are not Clergys, and some Element collectors are Germans.;Some Element collectors are not Clergys.;entailment;entailment
333;FERIO;Haitians are not Carpenters, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;entailment;entailment
334;FERIO;Haitians are not Cashiers, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;entailment;entailment
335;FERIO;Haitians are not Clergys, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;entailment;entailment
336;FERIO;Gabonese are not Carpenters, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;entailment;entailment
337;FERIO;Gabonese are not Cashiers, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;entailment;entailment
338;FERIO;Gabonese are not Clergys, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;entailment;entailment
339;FERIO;Georgians are not Carpenters, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;entailment;entailment
340;FERIO;Georgians are not Cashiers, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;entailment;entailment
341;FERIO;Georgians are not Clergys, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;entailment;entailment
342;FERIO;Germans are not Carpenters, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;entailment;entailment
343;FERIO;Germans are not Cashiers, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;entailment;entailment
344;FERIO;Germans are not Clergys, and some Films collectors are Germans.;Some Films collectors are not Clergys.;entailment;entailment
345;FERIO;Haitians are not Carpenters, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;entailment;entailment
346;FERIO;Haitians are not Cashiers, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;entailment;entailment
347;FERIO;Haitians are not Clergys, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;entailment;entailment
348;FERIO;Gabonese are not Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;entailment;entailment
349;FERIO;Gabonese are not Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;entailment;entailment
350;FERIO;Gabonese are not Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;entailment;neutral
351;FERIO;Georgians are not Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;entailment;entailment
352;FERIO;Georgians are not Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;entailment;entailment
353;FERIO;Georgians are not Clergys, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;entailment;entailment
354;FERIO;Germans are not Carpenters, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;entailment;entailment
355;FERIO;Germans are not Cashiers, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;entailment;entailment
356;FERIO;Germans are not Clergys, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;entailment;entailment
357;FERIO;Haitians are not Carpenters, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;entailment;entailment
358;FERIO;Haitians are not Cashiers, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;entailment;entailment
359;FERIO;Haitians are not Clergys, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;entailment;neutral
360;CONTRADICTION;Gabonese are not Carpenters, and some Element collectors are Gabonese.;All Element collectors are Carpenters.;contradiction;contradiction
361;CONTRADICTION;Gabonese are not Cashiers, and some Element collectors are Gabonese.;All Element collectors are Cashiers.;contradiction;contradiction
362;CONTRADICTION;Gabonese are not Clergys, and some Element collectors are Gabonese.;All Element collectors are Clergys.;contradiction;contradiction
363;CONTRADICTION;Georgians are not Carpenters, and some Element collectors are Georgians.;All Element collectors are Carpenters.;contradiction;contradiction
364;CONTRADICTION;Georgians are not Cashiers, and some Element collectors are Georgians.;All Element collectors are Cashiers.;contradiction;contradiction
365;CONTRADICTION;Georgians are not Clergys, and some Element collectors are Georgians.;All Element collectors are Clergys.;contradiction;contradiction
366;CONTRADICTION;Germans are not Carpenters, and some Element collectors are Germans.;All Element collectors are Carpenters.;contradiction;contradiction
367;CONTRADICTION;Germans are not Cashiers, and some Element collectors are Germans.;All Element collectors are Cashiers.;contradiction;contradiction
368;CONTRADICTION;Germans are not Clergys, and some Element collectors are Germans.;All Element collectors are Clergys.;contradiction;contradiction
369;CONTRADICTION;Haitians are not Carpenters, and some Element collectors are Haitians.;All Element collectors are Carpenters.;contradiction;contradiction
370;CONTRADICTION;Haitians are not Cashiers, and some Element collectors are Haitians.;All Element collectors are Cashiers.;contradiction;contradiction
371;CONTRADICTION;Haitians are not Clergys, and some Element collectors are Haitians.;All Element collectors are Clergys.;contradiction;contradiction
372;CONTRADICTION;Gabonese are not Carpenters, and some Films collectors are Gabonese.;All Films collectors are Carpenters.;contradiction;contradiction
373;CONTRADICTION;Gabonese are not Cashiers, and some Films collectors are Gabonese.;All Films collectors are Cashiers.;contradiction;contradiction
374;CONTRADICTION;Gabonese are not Clergys, and some Films collectors are Gabonese.;All Films collectors are Clergys.;contradiction;contradiction
375;CONTRADICTION;Georgians are not Carpenters, and some Films collectors are Georgians.;All Films collectors are Carpenters.;contradiction;contradiction
376;CONTRADICTION;Georgians are not Cashiers, and some Films collectors are Georgians.;All Films collectors are Cashiers.;contradiction;contradiction
377;CONTRADICTION;Georgians are not Clergys, and some Films collectors are Georgians.;All Films collectors are Clergys.;contradiction;contradiction
378;CONTRADICTION;Germans are not Carpenters, and some Films collectors are Germans.;All Films collectors are Carpenters.;contradiction;contradiction
379;CONTRADICTION;Germans are not Cashiers, and some Films collectors are Germans.;All Films collectors are Cashiers.;contradiction;contradiction
380;CONTRADICTION;Germans are not Clergys, and some Films collectors are Germans.;All Films collectors are Clergys.;contradiction;contradiction
381;CONTRADICTION;Haitians are not Carpenters, and some Films collectors are Haitians.;All Films collectors are Carpenters.;contradiction;contradiction
382;CONTRADICTION;Haitians are not Cashiers, and some Films collectors are Haitians.;All Films collectors are Cashiers.;contradiction;contradiction
383;CONTRADICTION;Haitians are not Clergys, and some Films collectors are Haitians.;All Films collectors are Clergys.;contradiction;contradiction
384;CONTRADICTION;Gabonese are not Carpenters, and some Knife collectors are Gabonese.;All Knife collectors are Carpenters.;contradiction;contradiction
385;CONTRADICTION;Gabonese are not Cashiers, and some Knife collectors are Gabonese.;All Knife collectors are Cashiers.;contradiction;contradiction
386;CONTRADICTION;Gabonese are not Clergys, and some Knife collectors are Gabonese.;All Knife collectors are Clergys.;contradiction;contradiction
387;CONTRADICTION;Georgians are not Carpenters, and some Knife collectors are Georgians.;All Knife collectors are Carpenters.;contradiction;contradiction
388;CONTRADICTION;Georgians are not Cashiers, and some Knife collectors are Georgians.;All Knife collectors are Cashiers.;contradiction;contradiction
389;CONTRADICTION;Georgians are not Clergys, and some Knife collectors are Georgians.;All Knife collectors are Clergys.;contradiction;contradiction
390;CONTRADICTION;Germans are not Carpenters, and some Knife collectors are Germans.;All Knife collectors are Carpenters.;contradiction;contradiction
391;CONTRADICTION;Germans are not Cashiers, and some Knife collectors are Germans.;All Knife collectors are Cashiers.;contradiction;contradiction
392;CONTRADICTION;Germans are not Clergys, and some Knife collectors are Germans.;All Knife collectors are Clergys.;contradiction;contradiction
393;CONTRADICTION;Haitians are not Carpenters, and some Knife collectors are Haitians.;All Knife collectors are Carpenters.;contradiction;contradiction
394;CONTRADICTION;Haitians are not Cashiers, and some Knife collectors are Haitians.;All Knife collectors are Cashiers.;contradiction;contradiction
395;CONTRADICTION;Haitians are not Clergys, and some Knife collectors are Haitians.;All Knife collectors are Clergys.;contradiction;contradiction
396;NEUTRAL;Some Gabonese are not Carpenters, and some Element collectors are Gabonese.;Some Element collectors are not Carpenters.;neutral;entailment
397;NEUTRAL;Some Gabonese are not Cashiers, and some Element collectors are Gabonese.;Some Element collectors are not Cashiers.;neutral;entailment
398;NEUTRAL;Some Gabonese are not Clergys, and some Element collectors are Gabonese.;Some Element collectors are not Clergys.;neutral;entailment
399;NEUTRAL;Some Georgians are not Carpenters, and some Element collectors are Georgians.;Some Element collectors are not Carpenters.;neutral;entailment
400;NEUTRAL;Some Georgians are not Cashiers, and some Element collectors are Georgians.;Some Element collectors are not Cashiers.;neutral;entailment
401;NEUTRAL;Some Georgians are not Clergys, and some Element collectors are Georgians.;Some Element collectors are not Clergys.;neutral;entailment
402;NEUTRAL;Some Germans are not Carpenters, and some Element collectors are Germans.;Some Element collectors are not Carpenters.;neutral;entailment
403;NEUTRAL;Some Germans are not Cashiers, and some Element collectors are Germans.;Some Element collectors are not Cashiers.;neutral;entailment
404;NEUTRAL;Some Germans are not Clergys, and some Element collectors are Germans.;Some Element collectors are not Clergys.;neutral;entailment
405;NEUTRAL;Some Haitians are not Carpenters, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;neutral;entailment
406;NEUTRAL;Some Haitians are not Cashiers, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;neutral;entailment
407;NEUTRAL;Some Haitians are not Clergys, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;neutral;entailment
408;NEUTRAL;Some Gabonese are not Carpenters, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;neutral;entailment
409;NEUTRAL;Some Gabonese are not Cashiers, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;neutral;entailment
410;NEUTRAL;Some Gabonese are not Clergys, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;neutral;entailment
411;NEUTRAL;Some Georgians are not Carpenters, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;neutral;entailment
412;NEUTRAL;Some Georgians are not Cashiers, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;neutral;entailment
413;NEUTRAL;Some Georgians are not Clergys, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;neutral;entailment
414;NEUTRAL;Some Germans are not Carpenters, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;neutral;entailment
415;NEUTRAL;Some Germans are not Cashiers, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;neutral;entailment
416;NEUTRAL;Some Germans are not Clergys, and some Films collectors are Germans.;Some Films collectors are not Clergys.;neutral;entailment
417;NEUTRAL;Some Haitians are not Carpenters, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;neutral;entailment
418;NEUTRAL;Some Haitians are not Cashiers, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;neutral;entailment
419;NEUTRAL;Some Haitians are not Clergys, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;neutral;entailment
420;NEUTRAL;Some Gabonese are not Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;neutral;entailment
421;NEUTRAL;Some Gabonese are not Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;neutral;entailment
422;NEUTRAL;Some Gabonese are not Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;neutral;entailment
423;NEUTRAL;Some Georgians are not Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;neutral;entailment
424;NEUTRAL;Some Georgians are not Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;neutral;entailment
425;NEUTRAL;Some Georgians are not Clergys, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;neutral;entailment
426;NEUTRAL;Some Germans are not Carpenters, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;neutral;entailment
427;NEUTRAL;Some Germans are not Cashiers, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;neutral;entailment
428;NEUTRAL;Some Germans are not Clergys, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;neutral;entailment
429;NEUTRAL;Some Haitians are not Carpenters, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;neutral;entailment
430;NEUTRAL;Some Haitians are not Cashiers, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;neutral;neutral
431;NEUTRAL;Some Haitians are not Clergys, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;neutral;entailment
432;CESARE;Carpenters are not Gabonese, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;entailment;contradiction
433;CESARE;Cashiers are not Gabonese, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;entailment;contradiction
434;CESARE;Clergys are not Gabonese, and all Element collectors are Gabonese.;Element collectors are not Clergys.;entailment;contradiction
435;CESARE;Carpenters are not Georgians, and all Element collectors are Georgians.;Element collectors are not Carpenters.;entailment;contradiction
436;CESARE;Cashiers are not Georgians, and all Element collectors are Georgians.;Element collectors are not Cashiers.;entailment;contradiction
437;CESARE;Clergys are not Georgians, and all Element collectors are Georgians.;Element collectors are not Clergys.;entailment;contradiction
438;CESARE;Carpenters are not Germans, and all Element collectors are Germans.;Element collectors are not Carpenters.;entailment;contradiction
439;CESARE;Cashiers are not Germans, and all Element collectors are Germans.;Element collectors are not Cashiers.;entailment;contradiction
440;CESARE;Clergys are not Germans, and all Element collectors are Germans.;Element collectors are not Clergys.;entailment;contradiction
441;CESARE;Carpenters are not Haitians, and all Element collectors are Haitians.;Element collectors are not Carpenters.;entailment;contradiction
442;CESARE;Cashiers are not Haitians, and all Element collectors are Haitians.;Element collectors are not Cashiers.;entailment;contradiction
443;CESARE;Clergys are not Haitians, and all Element collectors are Haitians.;Element collectors are not Clergys.;entailment;contradiction
444;CESARE;Carpenters are not Gabonese, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;entailment;entailment
445;CESARE;Cashiers are not Gabonese, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;entailment;contradiction
446;CESARE;Clergys are not Gabonese, and all Films collectors are Gabonese.;Films collectors are not Clergys.;entailment;contradiction
447;CESARE;Carpenters are not Georgians, and all Films collectors are Georgians.;Films collectors are not Carpenters.;entailment;entailment
448;CESARE;Cashiers are not Georgians, and all Films collectors are Georgians.;Films collectors are not Cashiers.;entailment;contradiction
449;CESARE;Clergys are not Georgians, and all Films collectors are Georgians.;Films collectors are not Clergys.;entailment;contradiction
450;CESARE;Carpenters are not Germans, and all Films collectors are Germans.;Films collectors are not Carpenters.;entailment;entailment
451;CESARE;Cashiers are not Germans, and all Films collectors are Germans.;Films collectors are not Cashiers.;entailment;contradiction
452;CESARE;Clergys are not Germans, and all Films collectors are Germans.;Films collectors are not Clergys.;entailment;contradiction
453;CESARE;Carpenters are not Haitians, and all Films collectors are Haitians.;Films collectors are not Carpenters.;entailment;entailment
454;CESARE;Cashiers are not Haitians, and all Films collectors are Haitians.;Films collectors are not Cashiers.;entailment;contradiction
455;CESARE;Clergys are not Haitians, and all Films collectors are Haitians.;Films collectors are not Clergys.;entailment;contradiction
456;CESARE;Carpenters are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;entailment;entailment
457;CESARE;Cashiers are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;entailment;contradiction
458;CESARE;Clergys are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;entailment;contradiction
459;CESARE;Carpenters are not Georgians, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;entailment;entailment
460;CESARE;Cashiers are not Georgians, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;entailment;contradiction
461;CESARE;Clergys are not Georgians, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;entailment;contradiction
462;CESARE;Carpenters are not Germans, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;entailment;entailment
463;CESARE;Cashiers are not Germans, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;entailment;contradiction
464;CESARE;Clergys are not Germans, and all Knife collectors are Germans.;Knife collectors are not Clergys.;entailment;contradiction
465;CESARE;Carpenters are not Haitians, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;entailment;entailment
466;CESARE;Cashiers are not Haitians, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;entailment;contradiction
467;CESARE;Clergys are not Haitians, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;entailment;contradiction
468;CONTRADICTION;Carpenters are not Gabonese, and all Element collectors are Gabonese.;Element collectors are Carpenters.;contradiction;contradiction
469;CONTRADICTION;Cashiers are not Gabonese, and all Element collectors are Gabonese.;Element collectors are Cashiers.;contradiction;contradiction
470;CONTRADICTION;Clergys are not Gabonese, and all Element collectors are Gabonese.;Element collectors are Clergys.;contradiction;contradiction
471;CONTRADICTION;Carpenters are not Georgians, and all Element collectors are Georgians.;Element collectors are Carpenters.;contradiction;contradiction
472;CONTRADICTION;Cashiers are not Georgians, and all Element collectors are Georgians.;Element collectors are Cashiers.;contradiction;contradiction
473;CONTRADICTION;Clergys are not Georgians, and all Element collectors are Georgians.;Element collectors are Clergys.;contradiction;neutral
474;CONTRADICTION;Carpenters are not Germans, and all Element collectors are Germans.;Element collectors are Carpenters.;contradiction;contradiction
475;CONTRADICTION;Cashiers are not Germans, and all Element collectors are Germans.;Element collectors are Cashiers.;contradiction;contradiction
476;CONTRADICTION;Clergys are not Germans, and all Element collectors are Germans.;Element collectors are Clergys.;contradiction;contradiction
477;CONTRADICTION;Carpenters are not Haitians, and all Element collectors are Haitians.;Element collectors are Carpenters.;contradiction;contradiction
478;CONTRADICTION;Cashiers are not Haitians, and all Element collectors are Haitians.;Element collectors are Cashiers.;contradiction;contradiction
479;CONTRADICTION;Clergys are not Haitians, and all Element collectors are Haitians.;Element collectors are Clergys.;contradiction;contradiction
480;CONTRADICTION;Carpenters are not Gabonese, and all Films collectors are Gabonese.;Films collectors are Carpenters.;contradiction;contradiction
481;CONTRADICTION;Cashiers are not Gabonese, and all Films collectors are Gabonese.;Films collectors are Cashiers.;contradiction;contradiction
482;CONTRADICTION;Clergys are not Gabonese, and all Films collectors are Gabonese.;Films collectors are Clergys.;contradiction;contradiction
483;CONTRADICTION;Carpenters are not Georgians, and all Films collectors are Georgians.;Films collectors are Carpenters.;contradiction;contradiction
484;CONTRADICTION;Cashiers are not Georgians, and all Films collectors are Georgians.;Films collectors are Cashiers.;contradiction;contradiction
485;CONTRADICTION;Clergys are not Georgians, and all Films collectors are Georgians.;Films collectors are Clergys.;contradiction;contradiction
486;CONTRADICTION;Carpenters are not Germans, and all Films collectors are Germans.;Films collectors are Carpenters.;contradiction;contradiction
487;CONTRADICTION;Cashiers are not Germans, and all Films collectors are Germans.;Films collectors are Cashiers.;contradiction;contradiction
488;CONTRADICTION;Clergys are not Germans, and all Films collectors are Germans.;Films collectors are Clergys.;contradiction;contradiction
489;CONTRADICTION;Carpenters are not Haitians, and all Films collectors are Haitians.;Films collectors are Carpenters.;contradiction;contradiction
490;CONTRADICTION;Cashiers are not Haitians, and all Films collectors are Haitians.;Films collectors are Cashiers.;contradiction;contradiction
491;CONTRADICTION;Clergys are not Haitians, and all Films collectors are Haitians.;Films collectors are Clergys.;contradiction;contradiction
492;CONTRADICTION;Carpenters are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are Carpenters.;contradiction;contradiction
493;CONTRADICTION;Cashiers are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are Cashiers.;contradiction;contradiction
494;CONTRADICTION;Clergys are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are Clergys.;contradiction;contradiction
495;CONTRADICTION;Carpenters are not Georgians, and all Knife collectors are Georgians.;Knife collectors are Carpenters.;contradiction;contradiction
496;CONTRADICTION;Cashiers are not Georgians, and all Knife collectors are Georgians.;Knife collectors are Cashiers.;contradiction;contradiction
497;CONTRADICTION;Clergys are not Georgians, and all Knife collectors are Georgians.;Knife collectors are Clergys.;contradiction;contradiction
498;CONTRADICTION;Carpenters are not Germans, and all Knife collectors are Germans.;Knife collectors are Carpenters.;contradiction;contradiction
499;CONTRADICTION;Cashiers are not Germans, and all Knife collectors are Germans.;Knife collectors are Cashiers.;contradiction;contradiction
500;CONTRADICTION;Clergys are not Germans, and all Knife collectors are Germans.;Knife collectors are Clergys.;contradiction;contradiction
501;CONTRADICTION;Carpenters are not Haitians, and all Knife collectors are Haitians.;Knife collectors are Carpenters.;contradiction;contradiction
502;CONTRADICTION;Cashiers are not Haitians, and all Knife collectors are Haitians.;Knife collectors are Cashiers.;contradiction;contradiction
503;CONTRADICTION;Clergys are not Haitians, and all Knife collectors are Haitians.;Knife collectors are Clergys.;contradiction;contradiction
504;NEUTRAL;Carpenters are not Gabonese, and some Element collectors are Gabonese.;Element collectors are not Carpenters.;neutral;contradiction
505;NEUTRAL;Cashiers are not Gabonese, and some Element collectors are Gabonese.;Element collectors are not Cashiers.;neutral;contradiction
506;NEUTRAL;Clergys are not Gabonese, and some Element collectors are Gabonese.;Element collectors are not Clergys.;neutral;contradiction
507;NEUTRAL;Carpenters are not Georgians, and some Element collectors are Georgians.;Element collectors are not Carpenters.;neutral;contradiction
508;NEUTRAL;Cashiers are not Georgians, and some Element collectors are Georgians.;Element collectors are not Cashiers.;neutral;contradiction
509;NEUTRAL;Clergys are not Georgians, and some Element collectors are Georgians.;Element collectors are not Clergys.;neutral;contradiction
510;NEUTRAL;Carpenters are not Germans, and some Element collectors are Germans.;Element collectors are not Carpenters.;neutral;contradiction
511;NEUTRAL;Cashiers are not Germans, and some Element collectors are Germans.;Element collectors are not Cashiers.;neutral;contradiction
512;NEUTRAL;Clergys are not Germans, and some Element collectors are Germans.;Element collectors are not Clergys.;neutral;contradiction
513;NEUTRAL;Carpenters are not Haitians, and some Element collectors are Haitians.;Element collectors are not Carpenters.;neutral;contradiction
514;NEUTRAL;Cashiers are not Haitians, and some Element collectors are Haitians.;Element collectors are not Cashiers.;neutral;contradiction
515;NEUTRAL;Clergys are not Haitians, and some Element collectors are Haitians.;Element collectors are not Clergys.;neutral;contradiction
516;NEUTRAL;Carpenters are not Gabonese, and some Films collectors are Gabonese.;Films collectors are not Carpenters.;neutral;entailment
517;NEUTRAL;Cashiers are not Gabonese, and some Films collectors are Gabonese.;Films collectors are not Cashiers.;neutral;contradiction
518;NEUTRAL;Clergys are not Gabonese, and some Films collectors are Gabonese.;Films collectors are not Clergys.;neutral;contradiction
519;NEUTRAL;Carpenters are not Georgians, and some Films collectors are Georgians.;Films collectors are not Carpenters.;neutral;contradiction
520;NEUTRAL;Cashiers are not Georgians, and some Films collectors are Georgians.;Films collectors are not Cashiers.;neutral;contradiction
521;NEUTRAL;Clergys are not Georgians, and some Films collectors are Georgians.;Films collectors are not Clergys.;neutral;contradiction
522;NEUTRAL;Carpenters are not Germans, and some Films collectors are Germans.;Films collectors are not Carpenters.;neutral;contradiction
523;NEUTRAL;Cashiers are not Germans, and some Films collectors are Germans.;Films collectors are not Cashiers.;neutral;contradiction
524;NEUTRAL;Clergys are not Germans, and some Films collectors are Germans.;Films collectors are not Clergys.;neutral;contradiction
525;NEUTRAL;Carpenters are not Haitians, and some Films collectors are Haitians.;Films collectors are not Carpenters.;neutral;contradiction
526;NEUTRAL;Cashiers are not Haitians, and some Films collectors are Haitians.;Films collectors are not Cashiers.;neutral;contradiction
527;NEUTRAL;Clergys are not Haitians, and some Films collectors are Haitians.;Films collectors are not Clergys.;neutral;contradiction
528;NEUTRAL;Carpenters are not Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Carpenters.;neutral;contradiction
529;NEUTRAL;Cashiers are not Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Cashiers.;neutral;contradiction
530;NEUTRAL;Clergys are not Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Clergys.;neutral;contradiction
531;NEUTRAL;Carpenters are not Georgians, and some Knife collectors are Georgians.;Knife collectors are not Carpenters.;neutral;contradiction
532;NEUTRAL;Cashiers are not Georgians, and some Knife collectors are Georgians.;Knife collectors are not Cashiers.;neutral;contradiction
533;NEUTRAL;Clergys are not Georgians, and some Knife collectors are Georgians.;Knife collectors are not Clergys.;neutral;contradiction
534;NEUTRAL;Carpenters are not Germans, and some Knife collectors are Germans.;Knife collectors are not Carpenters.;neutral;contradiction
535;NEUTRAL;Cashiers are not Germans, and some Knife collectors are Germans.;Knife collectors are not Cashiers.;neutral;contradiction
536;NEUTRAL;Clergys are not Germans, and some Knife collectors are Germans.;Knife collectors are not Clergys.;neutral;contradiction
537;NEUTRAL;Carpenters are not Haitians, and some Knife collectors are Haitians.;Knife collectors are not Carpenters.;neutral;entailment
538;NEUTRAL;Cashiers are not Haitians, and some Knife collectors are Haitians.;Knife collectors are not Cashiers.;neutral;contradiction
539;NEUTRAL;Clergys are not Haitians, and some Knife collectors are Haitians.;Knife collectors are not Clergys.;neutral;contradiction
540;CAMESTRES;All Carpenters are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Carpenters.;entailment;entailment
541;CAMESTRES;All Cashiers are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Cashiers.;entailment;entailment
542;CAMESTRES;All Clergys are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Clergys.;entailment;contradiction
543;CAMESTRES;All Carpenters are Georgians, and no Element collector is a Georgian.;Element collectors are not Carpenters.;entailment;contradiction
544;CAMESTRES;All Cashiers are Georgians, and no Element collector is a Georgian.;Element collectors are not Cashiers.;entailment;entailment
545;CAMESTRES;All Clergys are Georgians, and no Element collector is a Georgian.;Element collectors are not Clergys.;entailment;entailment
546;CAMESTRES;All Carpenters are Germans, and no Element collector is a German.;Element collectors are not Carpenters.;entailment;entailment
547;CAMESTRES;All Cashiers are Germans, and no Element collector is a German.;Element collectors are not Cashiers.;entailment;contradiction
548;CAMESTRES;All Clergys are Germans, and no Element collector is a German.;Element collectors are not Clergys.;entailment;entailment
549;CAMESTRES;All Carpenters are Haitians, and no Element collector is a Haitian.;Element collectors are not Carpenters.;entailment;entailment
550;CAMESTRES;All Cashiers are Haitians, and no Element collector is a Haitian.;Element collectors are not Cashiers.;entailment;entailment
551;CAMESTRES;All Clergys are Haitians, and no Element collector is a Haitian.;Element collectors are not Clergys.;entailment;contradiction
552;CAMESTRES;All Carpenters are Gabonese, and no Films collector is a Gabonese.;Films collectors are not Carpenters.;entailment;entailment
553;CAMESTRES;All Cashiers are Gabonese, and no Films collector is a Gabonese.;Films collectors are not Cashiers.;entailment;entailment
554;CAMESTRES;All Clergys are Gabonese, and no Films collector is a Gabonese.;Films collectors are not Clergys.;entailment;contradiction
555;CAMESTRES;All Carpenters are Georgians, and no Films collector is a Georgian.;Films collectors are not Carpenters.;entailment;contradiction
556;CAMESTRES;All Cashiers are Georgians, and no Films collector is a Georgian.;Films collectors are not Cashiers.;entailment;entailment
557;CAMESTRES;All Clergys are Georgians, and no Films collector is a Georgian.;Films collectors are not Clergys.;entailment;entailment
558;CAMESTRES;All Carpenters are Germans, and no Films collector is a German.;Films collectors are not Carpenters.;entailment;entailment
559;CAMESTRES;All Cashiers are Germans, and no Films collector is a German.;Films collectors are not Cashiers.;entailment;entailment
560;CAMESTRES;All Clergys are Germans, and no Films collector is a German.;Films collectors are not Clergys.;entailment;contradiction
561;CAMESTRES;All Carpenters are Haitians, and no Films collector is a Haitian.;Films collectors are not Carpenters.;entailment;entailment
562;CAMESTRES;All Cashiers are Haitians, and no Films collector is a Haitian.;Films collectors are not Cashiers.;entailment;entailment
563;CAMESTRES;All Clergys are Haitians, and no Films collector is a Haitian.;Films collectors are not Clergys.;entailment;entailment
