;id;sentence1;sentence2;label;predicted_relation
333;FERIO;Haitians are not Carpenters, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;entailment;Entailment.
334;FERIO;Haitians are not Cashiers, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;entailment;entailment
335;FERIO;Haitians are not Clergys, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;entailment;Entailment.
336;FERIO;Gabonese are not Carpenters, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;entailment;Entailment.
337;FERIO;Gabonese are not Cashiers, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;entailment;Entailment.
338;FERIO;Gabonese are not Clergys, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;entailment;Entailment.
339;FERIO;Georgians are not Carpenters, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;entailment;Entailment.
340;FERIO;Georgians are not Cashiers, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;entailment;Entailment.
341;FERIO;Georgians are not Clergys, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;entailment;Entailment.
342;FERIO;Germans are not Carpenters, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;entailment;entailment.
343;FERIO;Germans are not Cashiers, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;entailment;Entailment.
344;FERIO;Germans are not Clergys, and some Films collectors are Germans.;Some Films collectors are not Clergys.;entailment;Entailment.
345;FERIO;Haitians are not Carpenters, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;entailment;Entailment.
346;FERIO;Haitians are not Cashiers, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;entailment;Entailment.
347;FERIO;Haitians are not Clergys, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;entailment;The relation between the sentences is entailment.
348;FERIO;Gabonese are not Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;entailment;Entailment.
349;FERIO;Gabonese are not Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;entailment;Entailment.
350;FERIO;Gabonese are not Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;entailment;Neutral.
351;FERIO;Georgians are not Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;entailment;Entailment.
352;FERIO;Georgians are not Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;entailment;Entailment.
353;FERIO;Georgians are not Clergys, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;entailment;Entailment.
354;FERIO;Germans are not Carpenters, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;entailment;Entailment.
355;FERIO;Germans are not Cashiers, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;entailment;Entailment.
356;FERIO;Germans are not Clergys, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;entailment;Entailment.
357;FERIO;Haitians are not Carpenters, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;entailment;Entailment.
358;FERIO;Haitians are not Cashiers, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;entailment;Entailment.
359;FERIO;Haitians are not Clergys, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;entailment;Neutral.
360;CONTRADICTION;Gabonese are not Carpenters, and some Element collectors are Gabonese.;All Element collectors are Carpenters.;contradiction;contradiction.
361;CONTRADICTION;Gabonese are not Cashiers, and some Element collectors are Gabonese.;All Element collectors are Cashiers.;contradiction;contradiction
362;CONTRADICTION;Gabonese are not Clergys, and some Element collectors are Gabonese.;All Element collectors are Clergys.;contradiction;Contradiction.
363;CONTRADICTION;Georgians are not Carpenters, and some Element collectors are Georgians.;All Element collectors are Carpenters.;contradiction;Contradiction.
364;CONTRADICTION;Georgians are not Cashiers, and some Element collectors are Georgians.;All Element collectors are Cashiers.;contradiction;contradiction
365;CONTRADICTION;Georgians are not Clergys, and some Element collectors are Georgians.;All Element collectors are Clergys.;contradiction;Contradiction.
366;CONTRADICTION;Germans are not Carpenters, and some Element collectors are Germans.;All Element collectors are Carpenters.;contradiction;Contradiction.
367;CONTRADICTION;Germans are not Cashiers, and some Element collectors are Germans.;All Element collectors are Cashiers.;contradiction;Contradiction.
368;CONTRADICTION;Germans are not Clergys, and some Element collectors are Germans.;All Element collectors are Clergys.;contradiction;Contradiction.
369;CONTRADICTION;Haitians are not Carpenters, and some Element collectors are Haitians.;All Element collectors are Carpenters.;contradiction;Contradiction.
370;CONTRADICTION;Haitians are not Cashiers, and some Element collectors are Haitians.;All Element collectors are Cashiers.;contradiction;contradiction.
371;CONTRADICTION;Haitians are not Clergys, and some Element collectors are Haitians.;All Element collectors are Clergys.;contradiction;Contradiction.
372;CONTRADICTION;Gabonese are not Carpenters, and some Films collectors are Gabonese.;All Films collectors are Carpenters.;contradiction;Contradiction.
373;CONTRADICTION;Gabonese are not Cashiers, and some Films collectors are Gabonese.;All Films collectors are Cashiers.;contradiction;contradiction.
374;CONTRADICTION;Gabonese are not Clergys, and some Films collectors are Gabonese.;All Films collectors are Clergys.;contradiction;contradiction.
375;CONTRADICTION;Georgians are not Carpenters, and some Films collectors are Georgians.;All Films collectors are Carpenters.;contradiction;Contradiction.
376;CONTRADICTION;Georgians are not Cashiers, and some Films collectors are Georgians.;All Films collectors are Cashiers.;contradiction;Contradiction.
377;CONTRADICTION;Georgians are not Clergys, and some Films collectors are Georgians.;All Films collectors are Clergys.;contradiction;Contradiction.
378;CONTRADICTION;Germans are not Carpenters, and some Films collectors are Germans.;All Films collectors are Carpenters.;contradiction;Contradiction.
379;CONTRADICTION;Germans are not Cashiers, and some Films collectors are Germans.;All Films collectors are Cashiers.;contradiction;Contradiction.
380;CONTRADICTION;Germans are not Clergys, and some Films collectors are Germans.;All Films collectors are Clergys.;contradiction;Contradiction.
381;CONTRADICTION;Haitians are not Carpenters, and some Films collectors are Haitians.;All Films collectors are Carpenters.;contradiction;Contradiction.
382;CONTRADICTION;Haitians are not Cashiers, and some Films collectors are Haitians.;All Films collectors are Cashiers.;contradiction;Contradiction.
383;CONTRADICTION;Haitians are not Clergys, and some Films collectors are Haitians.;All Films collectors are Clergys.;contradiction;Contradiction.
384;CONTRADICTION;Gabonese are not Carpenters, and some Knife collectors are Gabonese.;All Knife collectors are Carpenters.;contradiction;Contradiction.
385;CONTRADICTION;Gabonese are not Cashiers, and some Knife collectors are Gabonese.;All Knife collectors are Cashiers.;contradiction;Contradiction.
386;CONTRADICTION;Gabonese are not Clergys, and some Knife collectors are Gabonese.;All Knife collectors are Clergys.;contradiction;Contradiction.
387;CONTRADICTION;Georgians are not Carpenters, and some Knife collectors are Georgians.;All Knife collectors are Carpenters.;contradiction;Contradiction.
388;CONTRADICTION;Georgians are not Cashiers, and some Knife collectors are Georgians.;All Knife collectors are Cashiers.;contradiction;Contradiction.
389;CONTRADICTION;Georgians are not Clergys, and some Knife collectors are Georgians.;All Knife collectors are Clergys.;contradiction;Contradiction.
390;CONTRADICTION;Germans are not Carpenters, and some Knife collectors are Germans.;All Knife collectors are Carpenters.;contradiction;Contradiction.
391;CONTRADICTION;Germans are not Cashiers, and some Knife collectors are Germans.;All Knife collectors are Cashiers.;contradiction;Contradiction.
392;CONTRADICTION;Germans are not Clergys, and some Knife collectors are Germans.;All Knife collectors are Clergys.;contradiction;Contradiction.
393;CONTRADICTION;Haitians are not Carpenters, and some Knife collectors are Haitians.;All Knife collectors are Carpenters.;contradiction;Contradiction.
394;CONTRADICTION;Haitians are not Cashiers, and some Knife collectors are Haitians.;All Knife collectors are Cashiers.;contradiction;Contradiction.
395;CONTRADICTION;Haitians are not Clergys, and some Knife collectors are Haitians.;All Knife collectors are Clergys.;contradiction;Contradiction.
396;NEUTRAL;Some Gabonese are not Carpenters, and some Element collectors are Gabonese.;Some Element collectors are not Carpenters.;neutral;Entailment.
397;NEUTRAL;Some Gabonese are not Cashiers, and some Element collectors are Gabonese.;Some Element collectors are not Cashiers.;neutral;Entailment.
398;NEUTRAL;Some Gabonese are not Clergys, and some Element collectors are Gabonese.;Some Element collectors are not Clergys.;neutral;Entailment.
399;NEUTRAL;Some Georgians are not Carpenters, and some Element collectors are Georgians.;Some Element collectors are not Carpenters.;neutral;Entailment.
400;NEUTRAL;Some Georgians are not Cashiers, and some Element collectors are Georgians.;Some Element collectors are not Cashiers.;neutral;Entailment.
401;NEUTRAL;Some Georgians are not Clergys, and some Element collectors are Georgians.;Some Element collectors are not Clergys.;neutral;Entailment.
402;NEUTRAL;Some Germans are not Carpenters, and some Element collectors are Germans.;Some Element collectors are not Carpenters.;neutral;Entailment.
403;NEUTRAL;Some Germans are not Cashiers, and some Element collectors are Germans.;Some Element collectors are not Cashiers.;neutral;Entailment.
404;NEUTRAL;Some Germans are not Clergys, and some Element collectors are Germans.;Some Element collectors are not Clergys.;neutral;Entailment.
405;NEUTRAL;Some Haitians are not Carpenters, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;neutral;Entailment.
406;NEUTRAL;Some Haitians are not Cashiers, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;neutral;Entailment.
407;NEUTRAL;Some Haitians are not Clergys, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;neutral;Entailment.
408;NEUTRAL;Some Gabonese are not Carpenters, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;neutral;Entailment.
409;NEUTRAL;Some Gabonese are not Cashiers, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;neutral;Entailment.
410;NEUTRAL;Some Gabonese are not Clergys, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;neutral;Entailment.
411;NEUTRAL;Some Georgians are not Carpenters, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;neutral;Entailment.
412;NEUTRAL;Some Georgians are not Cashiers, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;neutral;Entailment.
413;NEUTRAL;Some Georgians are not Clergys, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;neutral;Entailment.
414;NEUTRAL;Some Germans are not Carpenters, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;neutral;Entailment.
415;NEUTRAL;Some Germans are not Cashiers, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;neutral;Entailment.
416;NEUTRAL;Some Germans are not Clergys, and some Films collectors are Germans.;Some Films collectors are not Clergys.;neutral;Entailment.
417;NEUTRAL;Some Haitians are not Carpenters, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;neutral;Entailment.
418;NEUTRAL;Some Haitians are not Cashiers, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;neutral;Entailment.
419;NEUTRAL;Some Haitians are not Clergys, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;neutral;Entailment.
420;NEUTRAL;Some Gabonese are not Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;neutral;Entailment.
421;NEUTRAL;Some Gabonese are not Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;neutral;Entailment.
422;NEUTRAL;Some Gabonese are not Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;neutral;Entailment.
423;NEUTRAL;Some Georgians are not Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;neutral;Entailment.
424;NEUTRAL;Some Georgians are not Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;neutral;Entailment.
425;NEUTRAL;Some Georgians are not Clergys, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;neutral;Entailment.
426;NEUTRAL;Some Germans are not Carpenters, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;neutral;Entailment.
427;NEUTRAL;Some Germans are not Cashiers, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;neutral;Entailment.
428;NEUTRAL;Some Germans are not Clergys, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;neutral;Entailment.
429;NEUTRAL;Some Haitians are not Carpenters, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;neutral;Entailment.
430;NEUTRAL;Some Haitians are not Cashiers, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;neutral;Neutral.
431;NEUTRAL;Some Haitians are not Clergys, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;neutral;Entailment.
432;CESARE;Carpenters are not Gabonese, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;entailment;Contradiction.
433;CESARE;Cashiers are not Gabonese, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;entailment;Contradiction.
434;CESARE;Clergys are not Gabonese, and all Element collectors are Gabonese.;Element collectors are not Clergys.;entailment;Contradiction.
435;CESARE;Carpenters are not Georgians, and all Element collectors are Georgians.;Element collectors are not Carpenters.;entailment;Contradiction.
436;CESARE;Cashiers are not Georgians, and all Element collectors are Georgians.;Element collectors are not Cashiers.;entailment;contradiction.
437;CESARE;Clergys are not Georgians, and all Element collectors are Georgians.;Element collectors are not Clergys.;entailment;Contradiction.
438;CESARE;Carpenters are not Germans, and all Element collectors are Germans.;Element collectors are not Carpenters.;entailment;Contradiction.
439;CESARE;Cashiers are not Germans, and all Element collectors are Germans.;Element collectors are not Cashiers.;entailment;Contradiction.
440;CESARE;Clergys are not Germans, and all Element collectors are Germans.;Element collectors are not Clergys.;entailment;Contradiction.
441;CESARE;Carpenters are not Haitians, and all Element collectors are Haitians.;Element collectors are not Carpenters.;entailment;Contradiction.
442;CESARE;Cashiers are not Haitians, and all Element collectors are Haitians.;Element collectors are not Cashiers.;entailment;Contradiction.
443;CESARE;Clergys are not Haitians, and all Element collectors are Haitians.;Element collectors are not Clergys.;entailment;Contradiction.
444;CESARE;Carpenters are not Gabonese, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;entailment;Entailment.
445;CESARE;Cashiers are not Gabonese, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;entailment;Contradiction.
446;CESARE;Clergys are not Gabonese, and all Films collectors are Gabonese.;Films collectors are not Clergys.;entailment;Contradiction.
447;CESARE;Carpenters are not Georgians, and all Films collectors are Georgians.;Films collectors are not Carpenters.;entailment;Entailment.
448;CESARE;Cashiers are not Georgians, and all Films collectors are Georgians.;Films collectors are not Cashiers.;entailment;Contradiction.
449;CESARE;Clergys are not Georgians, and all Films collectors are Georgians.;Films collectors are not Clergys.;entailment;Contradiction.
450;CESARE;Carpenters are not Germans, and all Films collectors are Germans.;Films collectors are not Carpenters.;entailment;Entailment.
451;CESARE;Cashiers are not Germans, and all Films collectors are Germans.;Films collectors are not Cashiers.;entailment;Contradiction.
452;CESARE;Clergys are not Germans, and all Films collectors are Germans.;Films collectors are not Clergys.;entailment;Contradiction.
453;CESARE;Carpenters are not Haitians, and all Films collectors are Haitians.;Films collectors are not Carpenters.;entailment;Entailment.
454;CESARE;Cashiers are not Haitians, and all Films collectors are Haitians.;Films collectors are not Cashiers.;entailment;Contradiction.
455;CESARE;Clergys are not Haitians, and all Films collectors are Haitians.;Films collectors are not Clergys.;entailment;contradiction
456;CESARE;Carpenters are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;entailment;Entailment.
457;CESARE;Cashiers are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;entailment;Contradiction.
458;CESARE;Clergys are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;entailment;Contradiction.
459;CESARE;Carpenters are not Georgians, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;entailment;Entailment.
460;CESARE;Cashiers are not Georgians, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;entailment;Contradiction.
461;CESARE;Clergys are not Georgians, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;entailment;contradiction.
462;CESARE;Carpenters are not Germans, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;entailment;Entailment.
463;CESARE;Cashiers are not Germans, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;entailment;Contradiction.
464;CESARE;Clergys are not Germans, and all Knife collectors are Germans.;Knife collectors are not Clergys.;entailment;Contradiction.
465;CESARE;Carpenters are not Haitians, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;entailment;Entailment.
466;CESARE;Cashiers are not Haitians, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;entailment;Contradiction.
467;CESARE;Clergys are not Haitians, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;entailment;Contradiction.
468;CONTRADICTION;Carpenters are not Gabonese, and all Element collectors are Gabonese.;Element collectors are Carpenters.;contradiction;Contradiction.
469;CONTRADICTION;Cashiers are not Gabonese, and all Element collectors are Gabonese.;Element collectors are Cashiers.;contradiction;Contradiction.
470;CONTRADICTION;Clergys are not Gabonese, and all Element collectors are Gabonese.;Element collectors are Clergys.;contradiction;Contradiction.
471;CONTRADICTION;Carpenters are not Georgians, and all Element collectors are Georgians.;Element collectors are Carpenters.;contradiction;Contradiction.
472;CONTRADICTION;Cashiers are not Georgians, and all Element collectors are Georgians.;Element collectors are Cashiers.;contradiction;Contradiction.
473;CONTRADICTION;Clergys are not Georgians, and all Element collectors are Georgians.;Element collectors are Clergys.;contradiction;Neutral.
474;CONTRADICTION;Carpenters are not Germans, and all Element collectors are Germans.;Element collectors are Carpenters.;contradiction;Contradiction.
475;CONTRADICTION;Cashiers are not Germans, and all Element collectors are Germans.;Element collectors are Cashiers.;contradiction;Contradiction.
476;CONTRADICTION;Clergys are not Germans, and all Element collectors are Germans.;Element collectors are Clergys.;contradiction;Contradiction.
477;CONTRADICTION;Carpenters are not Haitians, and all Element collectors are Haitians.;Element collectors are Carpenters.;contradiction;Contradiction.
478;CONTRADICTION;Cashiers are not Haitians, and all Element collectors are Haitians.;Element collectors are Cashiers.;contradiction;Contradiction.
479;CONTRADICTION;Clergys are not Haitians, and all Element collectors are Haitians.;Element collectors are Clergys.;contradiction;Contradiction.
480;CONTRADICTION;Carpenters are not Gabonese, and all Films collectors are Gabonese.;Films collectors are Carpenters.;contradiction;Contradiction.
481;CONTRADICTION;Cashiers are not Gabonese, and all Films collectors are Gabonese.;Films collectors are Cashiers.;contradiction;Contradiction.
482;CONTRADICTION;Clergys are not Gabonese, and all Films collectors are Gabonese.;Films collectors are Clergys.;contradiction;Contradiction.
483;CONTRADICTION;Carpenters are not Georgians, and all Films collectors are Georgians.;Films collectors are Carpenters.;contradiction;Contradiction.
484;CONTRADICTION;Cashiers are not Georgians, and all Films collectors are Georgians.;Films collectors are Cashiers.;contradiction;Contradiction.
485;CONTRADICTION;Clergys are not Georgians, and all Films collectors are Georgians.;Films collectors are Clergys.;contradiction;Contradiction.
486;CONTRADICTION;Carpenters are not Germans, and all Films collectors are Germans.;Films collectors are Carpenters.;contradiction;Contradiction.
487;CONTRADICTION;Cashiers are not Germans, and all Films collectors are Germans.;Films collectors are Cashiers.;contradiction;Contradiction.
488;CONTRADICTION;Clergys are not Germans, and all Films collectors are Germans.;Films collectors are Clergys.;contradiction;Contradiction.
489;CONTRADICTION;Carpenters are not Haitians, and all Films collectors are Haitians.;Films collectors are Carpenters.;contradiction;Contradiction.
490;CONTRADICTION;Cashiers are not Haitians, and all Films collectors are Haitians.;Films collectors are Cashiers.;contradiction;Contradiction.
491;CONTRADICTION;Clergys are not Haitians, and all Films collectors are Haitians.;Films collectors are Clergys.;contradiction;Contradiction.
492;CONTRADICTION;Carpenters are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are Carpenters.;contradiction;Contradiction.
493;CONTRADICTION;Cashiers are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are Cashiers.;contradiction;Contradiction.
494;CONTRADICTION;Clergys are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are Clergys.;contradiction;contradiction.
495;CONTRADICTION;Carpenters are not Georgians, and all Knife collectors are Georgians.;Knife collectors are Carpenters.;contradiction;Contradiction.
496;CONTRADICTION;Cashiers are not Georgians, and all Knife collectors are Georgians.;Knife collectors are Cashiers.;contradiction;Contradiction.
497;CONTRADICTION;Clergys are not Georgians, and all Knife collectors are Georgians.;Knife collectors are Clergys.;contradiction;Contradiction.
498;CONTRADICTION;Carpenters are not Germans, and all Knife collectors are Germans.;Knife collectors are Carpenters.;contradiction;Contradiction.
499;CONTRADICTION;Cashiers are not Germans, and all Knife collectors are Germans.;Knife collectors are Cashiers.;contradiction;Contradiction.
500;CONTRADICTION;Clergys are not Germans, and all Knife collectors are Germans.;Knife collectors are Clergys.;contradiction;Contradiction.
501;CONTRADICTION;Carpenters are not Haitians, and all Knife collectors are Haitians.;Knife collectors are Carpenters.;contradiction;Contradiction.
502;CONTRADICTION;Cashiers are not Haitians, and all Knife collectors are Haitians.;Knife collectors are Cashiers.;contradiction;Contradiction.
503;CONTRADICTION;Clergys are not Haitians, and all Knife collectors are Haitians.;Knife collectors are Clergys.;contradiction;Contradiction.
504;NEUTRAL;Carpenters are not Gabonese, and some Element collectors are Gabonese.;Element collectors are not Carpenters.;neutral;Contradiction.
505;NEUTRAL;Cashiers are not Gabonese, and some Element collectors are Gabonese.;Element collectors are not Cashiers.;neutral;Contradiction.
506;NEUTRAL;Clergys are not Gabonese, and some Element collectors are Gabonese.;Element collectors are not Clergys.;neutral;Contradiction.
507;NEUTRAL;Carpenters are not Georgians, and some Element collectors are Georgians.;Element collectors are not Carpenters.;neutral;Contradiction.
508;NEUTRAL;Cashiers are not Georgians, and some Element collectors are Georgians.;Element collectors are not Cashiers.;neutral;Contradiction.
509;NEUTRAL;Clergys are not Georgians, and some Element collectors are Georgians.;Element collectors are not Clergys.;neutral;Contradiction.
510;NEUTRAL;Carpenters are not Germans, and some Element collectors are Germans.;Element collectors are not Carpenters.;neutral;Contradiction.
511;NEUTRAL;Cashiers are not Germans, and some Element collectors are Germans.;Element collectors are not Cashiers.;neutral;Contradiction.
512;NEUTRAL;Clergys are not Germans, and some Element collectors are Germans.;Element collectors are not Clergys.;neutral;contradiction.
513;NEUTRAL;Carpenters are not Haitians, and some Element collectors are Haitians.;Element collectors are not Carpenters.;neutral;Contradiction.
514;NEUTRAL;Cashiers are not Haitians, and some Element collectors are Haitians.;Element collectors are not Cashiers.;neutral;Contradiction.
515;NEUTRAL;Clergys are not Haitians, and some Element collectors are Haitians.;Element collectors are not Clergys.;neutral;Contradiction.
516;NEUTRAL;Carpenters are not Gabonese, and some Films collectors are Gabonese.;Films collectors are not Carpenters.;neutral;Entailment.
517;NEUTRAL;Cashiers are not Gabonese, and some Films collectors are Gabonese.;Films collectors are not Cashiers.;neutral;Contradiction.
518;NEUTRAL;Clergys are not Gabonese, and some Films collectors are Gabonese.;Films collectors are not Clergys.;neutral;Contradiction.
519;NEUTRAL;Carpenters are not Georgians, and some Films collectors are Georgians.;Films collectors are not Carpenters.;neutral;Contradiction.
520;NEUTRAL;Cashiers are not Georgians, and some Films collectors are Georgians.;Films collectors are not Cashiers.;neutral;Contradiction.
521;NEUTRAL;Clergys are not Georgians, and some Films collectors are Georgians.;Films collectors are not Clergys.;neutral;Contradiction.
522;NEUTRAL;Carpenters are not Germans, and some Films collectors are Germans.;Films collectors are not Carpenters.;neutral;Contradiction.
523;NEUTRAL;Cashiers are not Germans, and some Films collectors are Germans.;Films collectors are not Cashiers.;neutral;Contradiction.
524;NEUTRAL;Clergys are not Germans, and some Films collectors are Germans.;Films collectors are not Clergys.;neutral;Contradiction.
525;NEUTRAL;Carpenters are not Haitians, and some Films collectors are Haitians.;Films collectors are not Carpenters.;neutral;Contradiction.
526;NEUTRAL;Cashiers are not Haitians, and some Films collectors are Haitians.;Films collectors are not Cashiers.;neutral;Contradiction.
527;NEUTRAL;Clergys are not Haitians, and some Films collectors are Haitians.;Films collectors are not Clergys.;neutral;Contradiction.
528;NEUTRAL;Carpenters are not Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Carpenters.;neutral;Contradiction.
529;NEUTRAL;Cashiers are not Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Cashiers.;neutral;Contradiction.
530;NEUTRAL;Clergys are not Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Clergys.;neutral;Contradiction.
531;NEUTRAL;Carpenters are not Georgians, and some Knife collectors are Georgians.;Knife collectors are not Carpenters.;neutral;Contradiction.
532;NEUTRAL;Cashiers are not Georgians, and some Knife collectors are Georgians.;Knife collectors are not Cashiers.;neutral;Contradiction.
533;NEUTRAL;Clergys are not Georgians, and some Knife collectors are Georgians.;Knife collectors are not Clergys.;neutral;Contradiction.
534;NEUTRAL;Carpenters are not Germans, and some Knife collectors are Germans.;Knife collectors are not Carpenters.;neutral;Contradiction.
535;NEUTRAL;Cashiers are not Germans, and some Knife collectors are Germans.;Knife collectors are not Cashiers.;neutral;Contradiction.
536;NEUTRAL;Clergys are not Germans, and some Knife collectors are Germans.;Knife collectors are not Clergys.;neutral;Contradiction.
537;NEUTRAL;Carpenters are not Haitians, and some Knife collectors are Haitians.;Knife collectors are not Carpenters.;neutral;Entailment.
538;NEUTRAL;Cashiers are not Haitians, and some Knife collectors are Haitians.;Knife collectors are not Cashiers.;neutral;Contradiction.
539;NEUTRAL;Clergys are not Haitians, and some Knife collectors are Haitians.;Knife collectors are not Clergys.;neutral;contradiction.
540;CAMESTRES;All Carpenters are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Carpenters.;entailment;Entailment.
541;CAMESTRES;All Cashiers are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Cashiers.;entailment;Entailment.
542;CAMESTRES;All Clergys are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Clergys.;entailment;Contradiction.
543;CAMESTRES;All Carpenters are Georgians, and no Element collector is a Georgian.;Element collectors are not Carpenters.;entailment;Contradiction.
544;CAMESTRES;All Cashiers are Georgians, and no Element collector is a Georgian.;Element collectors are not Cashiers.;entailment;Entailment.
545;CAMESTRES;All Clergys are Georgians, and no Element collector is a Georgian.;Element collectors are not Clergys.;entailment;Entailment.
546;CAMESTRES;All Carpenters are Germans, and no Element collector is a German.;Element collectors are not Carpenters.;entailment;Entailment.
547;CAMESTRES;All Cashiers are Germans, and no Element collector is a German.;Element collectors are not Cashiers.;entailment;Contradiction.
548;CAMESTRES;All Clergys are Germans, and no Element collector is a German.;Element collectors are not Clergys.;entailment;Entailment.
549;CAMESTRES;All Carpenters are Haitians, and no Element collector is a Haitian.;Element collectors are not Carpenters.;entailment;Entailment.
550;CAMESTRES;All Cashiers are Haitians, and no Element collector is a Haitian.;Element collectors are not Cashiers.;entailment;Entailment.
551;CAMESTRES;All Clergys are Haitians, and no Element collector is a Haitian.;Element collectors are not Clergys.;entailment;Contradiction.
552;CAMESTRES;All Carpenters are Gabonese, and no Films collector is a Gabonese.;Films collectors are not Carpenters.;entailment;Entailment.
553;CAMESTRES;All Cashiers are Gabonese, and no Films collector is a Gabonese.;Films collectors are not Cashiers.;entailment;Entailment.
554;CAMESTRES;All Clergys are Gabonese, and no Films collector is a Gabonese.;Films collectors are not Clergys.;entailment;contradiction.
555;CAMESTRES;All Carpenters are Georgians, and no Films collector is a Georgian.;Films collectors are not Carpenters.;entailment;Contradiction.
556;CAMESTRES;All Cashiers are Georgians, and no Films collector is a Georgian.;Films collectors are not Cashiers.;entailment;entailment.
557;CAMESTRES;All Clergys are Georgians, and no Films collector is a Georgian.;Films collectors are not Clergys.;entailment;entailment.
558;CAMESTRES;All Carpenters are Germans, and no Films collector is a German.;Films collectors are not Carpenters.;entailment;Entailment.
559;CAMESTRES;All Cashiers are Germans, and no Films collector is a German.;Films collectors are not Cashiers.;entailment;Entailment.
560;CAMESTRES;All Clergys are Germans, and no Films collector is a German.;Films collectors are not Clergys.;entailment;Contradiction.
561;CAMESTRES;All Carpenters are Haitians, and no Films collector is a Haitian.;Films collectors are not Carpenters.;entailment;Entailment.
