;sentence1;sentence2;true_label;pred_label
275;All Haitians are Clergys, and no Films collectors are Haitians.;Some Films collectors are Clergys.;contradiction;entailment
276;All Gabonese are Carpenters, and no Knife collectors are Gabonese.;Some Knife collectors are Carpenters.;contradiction;contradiction
277;All Gabonese are Cashiers, and no Knife collectors are Gabonese.;Some Knife collectors are Cashiers.;contradiction;contradiction
278;All Gabonese are Clergys, and no Knife collectors are Gabonese.;Some Knife collectors are Clergys.;contradiction;neutral
279;All Georgians are Carpenters, and no Knife collectors are Georgians.;Some Knife collectors are Carpenters.;contradiction;contradiction
280;All Georgians are Cashiers, and no Knife collectors are Georgians.;Some Knife collectors are Cashiers.;contradiction;entailment
281;All Georgians are Clergys, and no Knife collectors are Georgians.;Some Knife collectors are Clergys.;contradiction;contradiction
282;All Germans are Carpenters, and no Knife collectors are Germans.;Some Knife collectors are Carpenters.;contradiction;entailment
283;All Germans are Cashiers, and no Knife collectors are Germans.;Some Knife collectors are Cashiers.;contradiction;contradiction
284;All Germans are Clergys, and no Knife collectors are Germans.;Some Knife collectors are Clergys.;contradiction;contradiction
285;All Haitians are Carpenters, and no Knife collectors are Haitians.;Some Knife collectors are Carpenters.;contradiction;entailment
286;All Haitians are Cashiers, and no Knife collectors are Haitians.;Some Knife collectors are Cashiers.;contradiction;entailment
287;All Haitians are Clergys, and no Knife collectors are Haitians.;Some Knife collectors are Clergys.;contradiction;contradiction
288;Some Gabonese are Carpenters, and some Element collectors are Gabonese.;Some Element collectors are Carpenters.;neutral;entailment
289;Some Gabonese are Cashiers, and some Element collectors are Gabonese.;Some Element collectors are Cashiers.;neutral;entailment
290;Some Gabonese are Clergys, and some Element collectors are Gabonese.;Some Element collectors are Clergys.;neutral;entailment
291;Some Georgians are Carpenters, and some Element collectors are Georgians.;Some Element collectors are Carpenters.;neutral;entailment
292;Some Georgians are Cashiers, and some Element collectors are Georgians.;Some Element collectors are Cashiers.;neutral;entailment
293;Some Georgians are Clergys, and some Element collectors are Georgians.;Some Element collectors are Clergys.;neutral;entailment
294;Some Germans are Carpenters, and some Element collectors are Germans.;Some Element collectors are Carpenters.;neutral;entailment
295;Some Germans are Cashiers, and some Element collectors are Germans.;Some Element collectors are Cashiers.;neutral;entailment
296;Some Germans are Clergys, and some Element collectors are Germans.;Some Element collectors are Clergys.;neutral;entailment
297;Some Haitians are Carpenters, and some Element collectors are Haitians.;Some Element collectors are Carpenters.;neutral;entailment
298;Some Haitians are Cashiers, and some Element collectors are Haitians.;Some Element collectors are Cashiers.;neutral;entailment
299;Some Haitians are Clergys, and some Element collectors are Haitians.;Some Element collectors are Clergys.;neutral;entailment
300;Some Gabonese are Carpenters, and some Films collectors are Gabonese.;Some Films collectors are Carpenters.;neutral;entailment
301;Some Gabonese are Cashiers, and some Films collectors are Gabonese.;Some Films collectors are Cashiers.;neutral;entailment
302;Some Gabonese are Clergys, and some Films collectors are Gabonese.;Some Films collectors are Clergys.;neutral;entailment
303;Some Georgians are Carpenters, and some Films collectors are Georgians.;Some Films collectors are Carpenters.;neutral;entailment
304;Some Georgians are Cashiers, and some Films collectors are Georgians.;Some Films collectors are Cashiers.;neutral;entailment
305;Some Georgians are Clergys, and some Films collectors are Georgians.;Some Films collectors are Clergys.;neutral;entailment
306;Some Germans are Carpenters, and some Films collectors are Germans.;Some Films collectors are Carpenters.;neutral;entailment
307;Some Germans are Cashiers, and some Films collectors are Germans.;Some Films collectors are Cashiers.;neutral;entailment
308;Some Germans are Clergys, and some Films collectors are Germans.;Some Films collectors are Clergys.;neutral;entailment
309;Some Haitians are Carpenters, and some Films collectors are Haitians.;Some Films collectors are Carpenters.;neutral;entailment
310;Some Haitians are Cashiers, and some Films collectors are Haitians.;Some Films collectors are Cashiers.;neutral;entailment
311;Some Haitians are Clergys, and some Films collectors are Haitians.;Some Films collectors are Clergys.;neutral;entailment
312;Some Gabonese are Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are Carpenters.;neutral;entailment
313;Some Gabonese are Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are Cashiers.;neutral;entailment
314;Some Gabonese are Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are Clergys.;neutral;entailment
315;Some Georgians are Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are Carpenters.;neutral;entailment
316;Some Georgians are Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are Cashiers.;neutral;entailment
317;Some Georgians are Clergys, and some Knife collectors are Georgians.;Some Knife collectors are Clergys.;neutral;entailment
318;Some Germans are Carpenters, and some Knife collectors are Germans.;Some Knife collectors are Carpenters.;neutral;entailment
319;Some Germans are Cashiers, and some Knife collectors are Germans.;Some Knife collectors are Cashiers.;neutral;entailment
320;Some Germans are Clergys, and some Knife collectors are Germans.;Some Knife collectors are Clergys.;neutral;entailment
321;Some Haitians are Carpenters, and some Knife collectors are Haitians.;Some Knife collectors are Carpenters.;neutral;entailment
322;Some Haitians are Cashiers, and some Knife collectors are Haitians.;Some Knife collectors are Cashiers.;neutral;entailment
323;Some Haitians are Clergys, and some Knife collectors are Haitians.;Some Knife collectors are Clergys.;neutral;entailment
324;Gabonese are not Carpenters, and some Element collectors are Gabonese.;Some Element collectors are not Carpenters.;entailment;entailment
325;Gabonese are not Cashiers, and some Element collectors are Gabonese.;Some Element collectors are not Cashiers.;entailment;entailment
326;Gabonese are not Clergys, and some Element collectors are Gabonese.;Some Element collectors are not Clergys.;entailment;entailment
327;Georgians are not Carpenters, and some Element collectors are Georgians.;Some Element collectors are not Carpenters.;entailment;entailment
328;Georgians are not Cashiers, and some Element collectors are Georgians.;Some Element collectors are not Cashiers.;entailment;entailment
329;Georgians are not Clergys, and some Element collectors are Georgians.;Some Element collectors are not Clergys.;entailment;entailment
330;Germans are not Carpenters, and some Element collectors are Germans.;Some Element collectors are not Carpenters.;entailment;entailment
331;Germans are not Cashiers, and some Element collectors are Germans.;Some Element collectors are not Cashiers.;entailment;entailment
332;Germans are not Clergys, and some Element collectors are Germans.;Some Element collectors are not Clergys.;entailment;entailment
333;Haitians are not Carpenters, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;entailment;entailment
334;Haitians are not Cashiers, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;entailment;entailment
335;Haitians are not Clergys, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;entailment;entailment
336;Gabonese are not Carpenters, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;entailment;entailment
337;Gabonese are not Cashiers, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;entailment;entailment
338;Gabonese are not Clergys, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;entailment;entailment
339;Georgians are not Carpenters, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;entailment;entailment
340;Georgians are not Cashiers, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;entailment;entailment
341;Georgians are not Clergys, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;entailment;entailment
342;Germans are not Carpenters, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;entailment;entailment
343;Germans are not Cashiers, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;entailment;entailment
344;Germans are not Clergys, and some Films collectors are Germans.;Some Films collectors are not Clergys.;entailment;entailment
345;Haitians are not Carpenters, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;entailment;entailment
346;Haitians are not Cashiers, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;entailment;entailment
347;Haitians are not Clergys, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;entailment;entailment
348;Gabonese are not Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;entailment;entailment
349;Gabonese are not Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;entailment;entailment
350;Gabonese are not Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;entailment;entailment
351;Georgians are not Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;entailment;entailment
352;Georgians are not Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;entailment;entailment
353;Georgians are not Clergys, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;entailment;entailment
354;Germans are not Carpenters, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;entailment;entailment
355;Germans are not Cashiers, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;entailment;entailment
356;Germans are not Clergys, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;entailment;entailment
357;Haitians are not Carpenters, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;entailment;entailment
358;Haitians are not Cashiers, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;entailment;entailment
359;Haitians are not Clergys, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;entailment;entailment
360;Gabonese are not Carpenters, and some Element collectors are Gabonese.;All Element collectors are Carpenters.;contradiction;entailment
361;Gabonese are not Cashiers, and some Element collectors are Gabonese.;All Element collectors are Cashiers.;contradiction;contradiction
362;Gabonese are not Clergys, and some Element collectors are Gabonese.;All Element collectors are Clergys.;contradiction;contradiction
363;Georgians are not Carpenters, and some Element collectors are Georgians.;All Element collectors are Carpenters.;contradiction;entailment
364;Georgians are not Cashiers, and some Element collectors are Georgians.;All Element collectors are Cashiers.;contradiction;entailment
365;Georgians are not Clergys, and some Element collectors are Georgians.;All Element collectors are Clergys.;contradiction;entailment
366;Germans are not Carpenters, and some Element collectors are Germans.;All Element collectors are Carpenters.;contradiction;entailment
367;Germans are not Cashiers, and some Element collectors are Germans.;All Element collectors are Cashiers.;contradiction;entailment
368;Germans are not Clergys, and some Element collectors are Germans.;All Element collectors are Clergys.;contradiction;entailment
369;Haitians are not Carpenters, and some Element collectors are Haitians.;All Element collectors are Carpenters.;contradiction;entailment
370;Haitians are not Cashiers, and some Element collectors are Haitians.;All Element collectors are Cashiers.;contradiction;entailment
371;Haitians are not Clergys, and some Element collectors are Haitians.;All Element collectors are Clergys.;contradiction;entailment
372;Gabonese are not Carpenters, and some Films collectors are Gabonese.;All Films collectors are Carpenters.;contradiction;entailment
373;Gabonese are not Cashiers, and some Films collectors are Gabonese.;All Films collectors are Cashiers.;contradiction;entailment
374;Gabonese are not Clergys, and some Films collectors are Gabonese.;All Films collectors are Clergys.;contradiction;entailment
375;Georgians are not Carpenters, and some Films collectors are Georgians.;All Films collectors are Carpenters.;contradiction;entailment
376;Georgians are not Cashiers, and some Films collectors are Georgians.;All Films collectors are Cashiers.;contradiction;entailment
377;Georgians are not Clergys, and some Films collectors are Georgians.;All Films collectors are Clergys.;contradiction;entailment
378;Germans are not Carpenters, and some Films collectors are Germans.;All Films collectors are Carpenters.;contradiction;entailment
379;Germans are not Cashiers, and some Films collectors are Germans.;All Films collectors are Cashiers.;contradiction;entailment
380;Germans are not Clergys, and some Films collectors are Germans.;All Films collectors are Clergys.;contradiction;entailment
381;Haitians are not Carpenters, and some Films collectors are Haitians.;All Films collectors are Carpenters.;contradiction;entailment
382;Haitians are not Cashiers, and some Films collectors are Haitians.;All Films collectors are Cashiers.;contradiction;entailment
383;Haitians are not Clergys, and some Films collectors are Haitians.;All Films collectors are Clergys.;contradiction;entailment
384;Gabonese are not Carpenters, and some Knife collectors are Gabonese.;All Knife collectors are Carpenters.;contradiction;entailment
385;Gabonese are not Cashiers, and some Knife collectors are Gabonese.;All Knife collectors are Cashiers.;contradiction;entailment
386;Gabonese are not Clergys, and some Knife collectors are Gabonese.;All Knife collectors are Clergys.;contradiction;entailment
387;Georgians are not Carpenters, and some Knife collectors are Georgians.;All Knife collectors are Carpenters.;contradiction;entailment
388;Georgians are not Cashiers, and some Knife collectors are Georgians.;All Knife collectors are Cashiers.;contradiction;entailment
389;Georgians are not Clergys, and some Knife collectors are Georgians.;All Knife collectors are Clergys.;contradiction;entailment
390;Germans are not Carpenters, and some Knife collectors are Germans.;All Knife collectors are Carpenters.;contradiction;entailment
391;Germans are not Cashiers, and some Knife collectors are Germans.;All Knife collectors are Cashiers.;contradiction;entailment
392;Germans are not Clergys, and some Knife collectors are Germans.;All Knife collectors are Clergys.;contradiction;entailment
393;Haitians are not Carpenters, and some Knife collectors are Haitians.;All Knife collectors are Carpenters.;contradiction;entailment
394;Haitians are not Cashiers, and some Knife collectors are Haitians.;All Knife collectors are Cashiers.;contradiction;entailment
395;Haitians are not Clergys, and some Knife collectors are Haitians.;All Knife collectors are Clergys.;contradiction;entailment
396;Some Gabonese are not Carpenters, and some Element collectors are Gabonese.;Some Element collectors are not Carpenters.;neutral;entailment
397;Some Gabonese are not Cashiers, and some Element collectors are Gabonese.;Some Element collectors are not Cashiers.;neutral;entailment
398;Some Gabonese are not Clergys, and some Element collectors are Gabonese.;Some Element collectors are not Clergys.;neutral;entailment
399;Some Georgians are not Carpenters, and some Element collectors are Georgians.;Some Element collectors are not Carpenters.;neutral;entailment
400;Some Georgians are not Cashiers, and some Element collectors are Georgians.;Some Element collectors are not Cashiers.;neutral;entailment
401;Some Georgians are not Clergys, and some Element collectors are Georgians.;Some Element collectors are not Clergys.;neutral;entailment
402;Some Germans are not Carpenters, and some Element collectors are Germans.;Some Element collectors are not Carpenters.;neutral;entailment
403;Some Germans are not Cashiers, and some Element collectors are Germans.;Some Element collectors are not Cashiers.;neutral;entailment
404;Some Germans are not Clergys, and some Element collectors are Germans.;Some Element collectors are not Clergys.;neutral;entailment
405;Some Haitians are not Carpenters, and some Element collectors are Haitians.;Some Element collectors are not Carpenters.;neutral;entailment
406;Some Haitians are not Cashiers, and some Element collectors are Haitians.;Some Element collectors are not Cashiers.;neutral;entailment
407;Some Haitians are not Clergys, and some Element collectors are Haitians.;Some Element collectors are not Clergys.;neutral;entailment
408;Some Gabonese are not Carpenters, and some Films collectors are Gabonese.;Some Films collectors are not Carpenters.;neutral;entailment
409;Some Gabonese are not Cashiers, and some Films collectors are Gabonese.;Some Films collectors are not Cashiers.;neutral;entailment
410;Some Gabonese are not Clergys, and some Films collectors are Gabonese.;Some Films collectors are not Clergys.;neutral;entailment
411;Some Georgians are not Carpenters, and some Films collectors are Georgians.;Some Films collectors are not Carpenters.;neutral;entailment
412;Some Georgians are not Cashiers, and some Films collectors are Georgians.;Some Films collectors are not Cashiers.;neutral;entailment
413;Some Georgians are not Clergys, and some Films collectors are Georgians.;Some Films collectors are not Clergys.;neutral;entailment
414;Some Germans are not Carpenters, and some Films collectors are Germans.;Some Films collectors are not Carpenters.;neutral;entailment
415;Some Germans are not Cashiers, and some Films collectors are Germans.;Some Films collectors are not Cashiers.;neutral;entailment
416;Some Germans are not Clergys, and some Films collectors are Germans.;Some Films collectors are not Clergys.;neutral;entailment
417;Some Haitians are not Carpenters, and some Films collectors are Haitians.;Some Films collectors are not Carpenters.;neutral;entailment
418;Some Haitians are not Cashiers, and some Films collectors are Haitians.;Some Films collectors are not Cashiers.;neutral;entailment
419;Some Haitians are not Clergys, and some Films collectors are Haitians.;Some Films collectors are not Clergys.;neutral;entailment
420;Some Gabonese are not Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are not Carpenters.;neutral;entailment
421;Some Gabonese are not Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are not Cashiers.;neutral;entailment
422;Some Gabonese are not Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are not Clergys.;neutral;entailment
423;Some Georgians are not Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are not Carpenters.;neutral;entailment
424;Some Georgians are not Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are not Cashiers.;neutral;entailment
425;Some Georgians are not Clergys, and some Knife collectors are Georgians.;Some Knife collectors are not Clergys.;neutral;entailment
426;Some Germans are not Carpenters, and some Knife collectors are Germans.;Some Knife collectors are not Carpenters.;neutral;entailment
427;Some Germans are not Cashiers, and some Knife collectors are Germans.;Some Knife collectors are not Cashiers.;neutral;entailment
428;Some Germans are not Clergys, and some Knife collectors are Germans.;Some Knife collectors are not Clergys.;neutral;entailment
429;Some Haitians are not Carpenters, and some Knife collectors are Haitians.;Some Knife collectors are not Carpenters.;neutral;entailment
430;Some Haitians are not Cashiers, and some Knife collectors are Haitians.;Some Knife collectors are not Cashiers.;neutral;entailment
431;Some Haitians are not Clergys, and some Knife collectors are Haitians.;Some Knife collectors are not Clergys.;neutral;entailment
432;Carpenters are not Gabonese, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;entailment;entailment
433;Cashiers are not Gabonese, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;entailment;entailment
434;Clergys are not Gabonese, and all Element collectors are Gabonese.;Element collectors are not Clergys.;entailment;entailment
435;Carpenters are not Georgians, and all Element collectors are Georgians.;Element collectors are not Carpenters.;entailment;entailment
436;Cashiers are not Georgians, and all Element collectors are Georgians.;Element collectors are not Cashiers.;entailment;entailment
437;Clergys are not Georgians, and all Element collectors are Georgians.;Element collectors are not Clergys.;entailment;entailment
438;Carpenters are not Germans, and all Element collectors are Germans.;Element collectors are not Carpenters.;entailment;entailment
439;Cashiers are not Germans, and all Element collectors are Germans.;Element collectors are not Cashiers.;entailment;entailment
440;Clergys are not Germans, and all Element collectors are Germans.;Element collectors are not Clergys.;entailment;entailment
441;Carpenters are not Haitians, and all Element collectors are Haitians.;Element collectors are not Carpenters.;entailment;entailment
442;Cashiers are not Haitians, and all Element collectors are Haitians.;Element collectors are not Cashiers.;entailment;entailment
443;Clergys are not Haitians, and all Element collectors are Haitians.;Element collectors are not Clergys.;entailment;entailment
444;Carpenters are not Gabonese, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;entailment;entailment
445;Cashiers are not Gabonese, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;entailment;entailment
446;Clergys are not Gabonese, and all Films collectors are Gabonese.;Films collectors are not Clergys.;entailment;entailment
447;Carpenters are not Georgians, and all Films collectors are Georgians.;Films collectors are not Carpenters.;entailment;entailment
448;Cashiers are not Georgians, and all Films collectors are Georgians.;Films collectors are not Cashiers.;entailment;entailment
449;Clergys are not Georgians, and all Films collectors are Georgians.;Films collectors are not Clergys.;entailment;entailment
450;Carpenters are not Germans, and all Films collectors are Germans.;Films collectors are not Carpenters.;entailment;entailment
451;Cashiers are not Germans, and all Films collectors are Germans.;Films collectors are not Cashiers.;entailment;entailment
452;Clergys are not Germans, and all Films collectors are Germans.;Films collectors are not Clergys.;entailment;entailment
453;Carpenters are not Haitians, and all Films collectors are Haitians.;Films collectors are not Carpenters.;entailment;entailment
454;Cashiers are not Haitians, and all Films collectors are Haitians.;Films collectors are not Cashiers.;entailment;entailment
455;Clergys are not Haitians, and all Films collectors are Haitians.;Films collectors are not Clergys.;entailment;entailment
456;Carpenters are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;entailment;entailment
457;Cashiers are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;entailment;entailment
458;Clergys are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;entailment;entailment
459;Carpenters are not Georgians, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;entailment;entailment
460;Cashiers are not Georgians, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;entailment;entailment
461;Clergys are not Georgians, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;entailment;entailment
462;Carpenters are not Germans, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;entailment;entailment
463;Cashiers are not Germans, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;entailment;entailment
464;Clergys are not Germans, and all Knife collectors are Germans.;Knife collectors are not Clergys.;entailment;entailment
465;Carpenters are not Haitians, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;entailment;entailment
466;Cashiers are not Haitians, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;entailment;entailment
467;Clergys are not Haitians, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;entailment;entailment
468;Carpenters are not Gabonese, and all Element collectors are Gabonese.;Element collectors are Carpenters.;contradiction;entailment
469;Cashiers are not Gabonese, and all Element collectors are Gabonese.;Element collectors are Cashiers.;contradiction;entailment
470;Clergys are not Gabonese, and all Element collectors are Gabonese.;Element collectors are Clergys.;contradiction;entailment
471;Carpenters are not Georgians, and all Element collectors are Georgians.;Element collectors are Carpenters.;contradiction;entailment
472;Cashiers are not Georgians, and all Element collectors are Georgians.;Element collectors are Cashiers.;contradiction;entailment
473;Clergys are not Georgians, and all Element collectors are Georgians.;Element collectors are Clergys.;contradiction;entailment
474;Carpenters are not Germans, and all Element collectors are Germans.;Element collectors are Carpenters.;contradiction;entailment
475;Cashiers are not Germans, and all Element collectors are Germans.;Element collectors are Cashiers.;contradiction;entailment
476;Clergys are not Germans, and all Element collectors are Germans.;Element collectors are Clergys.;contradiction;entailment
477;Carpenters are not Haitians, and all Element collectors are Haitians.;Element collectors are Carpenters.;contradiction;entailment
478;Cashiers are not Haitians, and all Element collectors are Haitians.;Element collectors are Cashiers.;contradiction;entailment
479;Clergys are not Haitians, and all Element collectors are Haitians.;Element collectors are Clergys.;contradiction;entailment
480;Carpenters are not Gabonese, and all Films collectors are Gabonese.;Films collectors are Carpenters.;contradiction;entailment
481;Cashiers are not Gabonese, and all Films collectors are Gabonese.;Films collectors are Cashiers.;contradiction;entailment
482;Clergys are not Gabonese, and all Films collectors are Gabonese.;Films collectors are Clergys.;contradiction;entailment
483;Carpenters are not Georgians, and all Films collectors are Georgians.;Films collectors are Carpenters.;contradiction;entailment
484;Cashiers are not Georgians, and all Films collectors are Georgians.;Films collectors are Cashiers.;contradiction;entailment
485;Clergys are not Georgians, and all Films collectors are Georgians.;Films collectors are Clergys.;contradiction;entailment
486;Carpenters are not Germans, and all Films collectors are Germans.;Films collectors are Carpenters.;contradiction;entailment
487;Cashiers are not Germans, and all Films collectors are Germans.;Films collectors are Cashiers.;contradiction;entailment
488;Clergys are not Germans, and all Films collectors are Germans.;Films collectors are Clergys.;contradiction;entailment
489;Carpenters are not Haitians, and all Films collectors are Haitians.;Films collectors are Carpenters.;contradiction;entailment
490;Cashiers are not Haitians, and all Films collectors are Haitians.;Films collectors are Cashiers.;contradiction;entailment
491;Clergys are not Haitians, and all Films collectors are Haitians.;Films collectors are Clergys.;contradiction;entailment
492;Carpenters are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are Carpenters.;contradiction;entailment
493;Cashiers are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are Cashiers.;contradiction;entailment
494;Clergys are not Gabonese, and all Knife collectors are Gabonese.;Knife collectors are Clergys.;contradiction;entailment
495;Carpenters are not Georgians, and all Knife collectors are Georgians.;Knife collectors are Carpenters.;contradiction;entailment
496;Cashiers are not Georgians, and all Knife collectors are Georgians.;Knife collectors are Cashiers.;contradiction;entailment
497;Clergys are not Georgians, and all Knife collectors are Georgians.;Knife collectors are Clergys.;contradiction;entailment
498;Carpenters are not Germans, and all Knife collectors are Germans.;Knife collectors are Carpenters.;contradiction;entailment
499;Cashiers are not Germans, and all Knife collectors are Germans.;Knife collectors are Cashiers.;contradiction;entailment
500;Clergys are not Germans, and all Knife collectors are Germans.;Knife collectors are Clergys.;contradiction;entailment
501;Carpenters are not Haitians, and all Knife collectors are Haitians.;Knife collectors are Carpenters.;contradiction;entailment
502;Cashiers are not Haitians, and all Knife collectors are Haitians.;Knife collectors are Cashiers.;contradiction;entailment
503;Clergys are not Haitians, and all Knife collectors are Haitians.;Knife collectors are Clergys.;contradiction;entailment
504;Carpenters are not Gabonese, and some Element collectors are Gabonese.;Element collectors are not Carpenters.;neutral;entailment
505;Cashiers are not Gabonese, and some Element collectors are Gabonese.;Element collectors are not Cashiers.;neutral;entailment
506;Clergys are not Gabonese, and some Element collectors are Gabonese.;Element collectors are not Clergys.;neutral;entailment
507;Carpenters are not Georgians, and some Element collectors are Georgians.;Element collectors are not Carpenters.;neutral;entailment
508;Cashiers are not Georgians, and some Element collectors are Georgians.;Element collectors are not Cashiers.;neutral;entailment
509;Clergys are not Georgians, and some Element collectors are Georgians.;Element collectors are not Clergys.;neutral;entailment
510;Carpenters are not Germans, and some Element collectors are Germans.;Element collectors are not Carpenters.;neutral;entailment
511;Cashiers are not Germans, and some Element collectors are Germans.;Element collectors are not Cashiers.;neutral;entailment
512;Clergys are not Germans, and some Element collectors are Germans.;Element collectors are not Clergys.;neutral;entailment
513;Carpenters are not Haitians, and some Element collectors are Haitians.;Element collectors are not Carpenters.;neutral;entailment
514;Cashiers are not Haitians, and some Element collectors are Haitians.;Element collectors are not Cashiers.;neutral;entailment
515;Clergys are not Haitians, and some Element collectors are Haitians.;Element collectors are not Clergys.;neutral;entailment
516;Carpenters are not Gabonese, and some Films collectors are Gabonese.;Films collectors are not Carpenters.;neutral;entailment
517;Cashiers are not Gabonese, and some Films collectors are Gabonese.;Films collectors are not Cashiers.;neutral;entailment
518;Clergys are not Gabonese, and some Films collectors are Gabonese.;Films collectors are not Clergys.;neutral;entailment
519;Carpenters are not Georgians, and some Films collectors are Georgians.;Films collectors are not Carpenters.;neutral;entailment
520;Cashiers are not Georgians, and some Films collectors are Georgians.;Films collectors are not Cashiers.;neutral;entailment
521;Clergys are not Georgians, and some Films collectors are Georgians.;Films collectors are not Clergys.;neutral;entailment
522;Carpenters are not Germans, and some Films collectors are Germans.;Films collectors are not Carpenters.;neutral;entailment
523;Cashiers are not Germans, and some Films collectors are Germans.;Films collectors are not Cashiers.;neutral;entailment
524;Clergys are not Germans, and some Films collectors are Germans.;Films collectors are not Clergys.;neutral;entailment
525;Carpenters are not Haitians, and some Films collectors are Haitians.;Films collectors are not Carpenters.;neutral;entailment
526;Cashiers are not Haitians, and some Films collectors are Haitians.;Films collectors are not Cashiers.;neutral;entailment
527;Clergys are not Haitians, and some Films collectors are Haitians.;Films collectors are not Clergys.;neutral;entailment
528;Carpenters are not Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Carpenters.;neutral;entailment
529;Cashiers are not Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Cashiers.;neutral;entailment
530;Clergys are not Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Clergys.;neutral;entailment
531;Carpenters are not Georgians, and some Knife collectors are Georgians.;Knife collectors are not Carpenters.;neutral;entailment
532;Cashiers are not Georgians, and some Knife collectors are Georgians.;Knife collectors are not Cashiers.;neutral;entailment
533;Clergys are not Georgians, and some Knife collectors are Georgians.;Knife collectors are not Clergys.;neutral;entailment
534;Carpenters are not Germans, and some Knife collectors are Germans.;Knife collectors are not Carpenters.;neutral;entailment
535;Cashiers are not Germans, and some Knife collectors are Germans.;Knife collectors are not Cashiers.;neutral;entailment
536;Clergys are not Germans, and some Knife collectors are Germans.;Knife collectors are not Clergys.;neutral;entailment
537;Carpenters are not Haitians, and some Knife collectors are Haitians.;Knife collectors are not Carpenters.;neutral;entailment
538;Cashiers are not Haitians, and some Knife collectors are Haitians.;Knife collectors are not Cashiers.;neutral;entailment
539;Clergys are not Haitians, and some Knife collectors are Haitians.;Knife collectors are not Clergys.;neutral;entailment
540;All Carpenters are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Carpenters.;entailment;entailment
541;All Cashiers are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Cashiers.;entailment;entailment
542;All Clergys are Gabonese, and no Element collector is a Gabonese.;Element collectors are not Clergys.;entailment;entailment
543;All Carpenters are Georgians, and no Element collector is a Georgian.;Element collectors are not Carpenters.;entailment;entailment
544;All Cashiers are Georgians, and no Element collector is a Georgian.;Element collectors are not Cashiers.;entailment;entailment
545;All Clergys are Georgians, and no Element collector is a Georgian.;Element collectors are not Clergys.;entailment;entailment
546;All Carpenters are Germans, and no Element collector is a German.;Element collectors are not Carpenters.;entailment;entailment
